seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7053,59.98,0.6,0.6599,66.9,0.67
123,0.6764,65.62,0.66,0.6486,68.1,0.68
123,0.6621,67.04,0.67,0.6436,68.7,0.69
123,0.6582,67.29,0.67,0.6421,68.4,0.68
123,0.6522,68.16,0.68,0.6406,68.3,0.68
123,0.6497,67.64,0.68,0.6395,68.5,0.69
123,0.6484,67.9,0.68,0.6394,68.6,0.69
123,0.6461,68.01,0.68,0.6386,68.4,0.68
123,0.6445,68.24,0.68,0.6384,68.4,0.68
123,0.6411,68.45,0.69,0.638,68.2,0.68
123,0.6418,68.24,0.68,0.6379,68.1,0.68
123,0.6377,68.65,0.69,0.6372,68.1,0.68
123,0.6382,68.83,0.69,0.6372,68.0,0.68
123,0.6368,68.47,0.69,0.6373,67.6,0.68
123,0.6345,68.59,0.69,0.6368,67.8,0.68
123,0.6368,68.5,0.69,0.6367,68.0,0.68
123,0.6342,68.89,0.69,0.6369,67.9,0.68
123,0.635,67.89,0.68,0.6372,67.8,0.68
123,0.6322,68.62,0.69,0.637,67.7,0.68
123,0.6315,69.08,0.69,0.6362,67.7,0.68
123,0.6288,68.53,0.69,0.6359,67.6,0.68
123,0.6334,68.9,0.69,0.6363,67.8,0.68
123,0.6322,68.84,0.69,0.6365,67.8,0.68
123,0.6273,69.14,0.69,0.6362,67.7,0.68
123,0.6277,68.59,0.69,0.6358,67.4,0.67
123,0.6293,69.06,0.69,0.6366,67.5,0.68
123,0.6297,69.08,0.69,0.636,67.5,0.68
123,0.6286,68.46,0.69,0.6358,67.6,0.68
123,0.6266,69.05,0.69,0.6354,67.6,0.68
123,0.6272,68.84,0.69,0.6355,67.6,0.68
123,0.6277,68.4,0.68,0.6356,67.6,0.68
123,0.624,69.35,0.69,0.6352,67.9,0.68
123,0.6246,69.14,0.69,0.6353,67.8,0.68
123,0.6248,68.91,0.69,0.6352,67.7,0.68
123,0.6231,69.17,0.69,0.6348,67.8,0.68
123,0.625,68.79,0.69,0.6353,68.1,0.68
123,0.6237,68.67,0.69,0.6348,67.8,0.68
123,0.6253,68.53,0.69,0.6346,68.1,0.68
123,0.6224,69.03,0.69,0.6342,68.1,0.68
123,0.6233,69.16,0.69,0.6344,68.1,0.68
123,0.6234,68.58,0.69,0.6341,68.3,0.68
123,0.6235,69.33,0.69,0.6338,68.2,0.68
123,0.6223,69.19,0.69,0.6337,68.2,0.68
123,0.6203,68.89,0.69,0.6337,68.3,0.68
123,0.6202,69.28,0.69,0.6335,68.3,0.68
123,0.6178,69.21,0.69,0.6332,68.4,0.68
123,0.6178,68.7,0.69,0.6333,68.5,0.69
123,0.6189,68.97,0.69,0.6331,68.3,0.68
123,0.621,69.11,0.69,0.6331,68.4,0.68
123,0.6199,69.49,0.7,0.6328,68.5,0.69
123,0.6189,69.01,0.69,0.6326,68.3,0.68
123,0.6166,69.2,0.69,0.6324,68.5,0.69
123,0.6172,69.45,0.69,0.6324,68.4,0.68
123,0.6165,69.25,0.69,0.6319,68.6,0.69
123,0.6198,69.19,0.69,0.6319,68.4,0.68
123,0.6203,68.46,0.69,0.6321,68.3,0.68
123,0.6187,69.29,0.69,0.6319,68.3,0.68
123,0.6172,69.39,0.69,0.6314,68.5,0.69
123,0.6167,69.1,0.69,0.6317,68.2,0.68
123,0.6196,68.65,0.69,0.6314,68.5,0.69
123,0.6189,68.8,0.69,0.6315,68.5,0.69
123,0.6145,69.11,0.69,0.631,68.4,0.68
123,0.6154,68.97,0.69,0.6308,68.3,0.68
123,0.6161,68.92,0.69,0.6307,68.4,0.68
123,0.6158,69.15,0.69,0.6306,68.5,0.69
123,0.6132,69.31,0.69,0.6303,68.6,0.69
123,0.6136,69.24,0.69,0.6301,68.6,0.69
123,0.6126,69.39,0.69,0.6304,68.5,0.69
123,0.613,69.25,0.69,0.63,68.5,0.69
123,0.6136,69.21,0.69,0.63,68.7,0.69
123,0.6141,69.47,0.7,0.6296,68.6,0.69
123,0.6153,69.21,0.69,0.6295,68.6,0.69
123,0.6116,69.47,0.7,0.6294,68.6,0.69
123,0.6129,69.65,0.7,0.6294,68.6,0.69
123,0.6102,69.85,0.7,0.6293,68.6,0.69
123,0.6117,69.94,0.7,0.6293,68.7,0.69
123,0.611,69.75,0.7,0.629,68.7,0.69
123,0.6096,69.88,0.7,0.629,68.7,0.69
123,0.6115,69.59,0.7,0.6289,68.4,0.68
123,0.6072,69.35,0.69,0.6285,68.6,0.69
123,0.6124,69.69,0.7,0.6286,68.5,0.69
123,0.6095,69.4,0.69,0.6282,68.7,0.69
123,0.6105,69.84,0.7,0.6284,68.7,0.69
123,0.6091,69.45,0.7,0.6284,68.5,0.69
123,0.6085,69.49,0.7,0.6282,68.6,0.69
123,0.6088,69.54,0.7,0.6282,68.4,0.68
123,0.6109,69.08,0.69,0.6281,68.4,0.68
123,0.6085,70.11,0.7,0.6279,68.6,0.69
123,0.6082,69.78,0.7,0.6277,68.4,0.68
123,0.6067,69.67,0.7,0.6276,68.6,0.69
123,0.6073,69.29,0.69,0.6275,68.6,0.69
123,0.6074,69.83,0.7,0.6272,68.7,0.69
123,0.6068,70.19,0.7,0.627,68.7,0.69
123,0.6066,69.6,0.7,0.627,68.7,0.69
123,0.6051,69.69,0.7,0.6268,68.7,0.69
