seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7184,59.21,0.59,0.6475,67.2,0.67
1011,0.6718,67.05,0.67,0.6404,67.6,0.68
1011,0.6648,68.05,0.68,0.6378,67.4,0.68
1011,0.6618,67.99,0.68,0.6348,67.7,0.68
1011,0.6557,68.54,0.69,0.6323,68.0,0.68
1011,0.6535,68.9,0.69,0.631,67.7,0.68
1011,0.6542,68.69,0.69,0.6299,67.7,0.68
1011,0.6504,68.74,0.69,0.6296,67.7,0.68
1011,0.6485,69.01,0.69,0.6283,67.7,0.68
1011,0.6502,68.28,0.68,0.6282,67.9,0.68
1011,0.6473,68.83,0.69,0.627,67.8,0.68
1011,0.6444,69.0,0.69,0.6262,67.6,0.68
1011,0.6426,69.28,0.69,0.6254,67.5,0.68
1011,0.6379,68.94,0.69,0.6243,67.5,0.68
1011,0.6393,69.53,0.69,0.624,67.6,0.68
1011,0.6422,68.89,0.69,0.6242,67.6,0.68
1011,0.6392,69.04,0.69,0.6231,67.9,0.68
1011,0.6391,69.61,0.7,0.6231,67.9,0.68
1011,0.6363,69.38,0.69,0.6224,67.9,0.68
1011,0.6353,69.09,0.69,0.6221,68.1,0.68
1011,0.6376,69.46,0.69,0.6221,67.8,0.68
1011,0.6338,69.33,0.69,0.6215,68.0,0.68
1011,0.6334,69.14,0.69,0.621,68.3,0.69
1011,0.636,69.08,0.69,0.6206,67.9,0.68
1011,0.6334,69.56,0.7,0.6199,68.3,0.69
1011,0.6347,69.59,0.7,0.6198,68.1,0.68
1011,0.6314,69.59,0.7,0.6191,68.1,0.68
1011,0.6326,69.39,0.69,0.6193,68.2,0.68
1011,0.6313,69.74,0.7,0.6184,68.1,0.68
1011,0.63,69.81,0.7,0.6179,68.2,0.68
1011,0.6292,69.39,0.69,0.6171,68.1,0.68
1011,0.6284,69.3,0.69,0.6169,68.0,0.68
1011,0.6307,69.42,0.69,0.6171,68.1,0.68
1011,0.6287,69.46,0.69,0.6165,68.0,0.68
1011,0.6293,69.0,0.69,0.6166,68.0,0.68
1011,0.6285,69.35,0.69,0.6162,68.1,0.68
1011,0.6277,69.4,0.69,0.6159,68.1,0.68
1011,0.6271,69.64,0.7,0.6154,68.2,0.68
1011,0.6271,69.4,0.69,0.615,68.3,0.69
1011,0.6267,69.12,0.69,0.6151,68.4,0.69
1011,0.6283,69.46,0.69,0.6151,68.2,0.68
1011,0.626,69.1,0.69,0.6143,68.1,0.68
1011,0.6265,70.05,0.7,0.6145,68.1,0.68
1011,0.6241,68.72,0.69,0.6143,68.1,0.68
1011,0.6238,69.42,0.69,0.6142,68.1,0.68
1011,0.6264,69.54,0.7,0.614,68.1,0.68
1011,0.6246,69.53,0.7,0.6133,68.1,0.68
1011,0.6227,68.97,0.69,0.6125,68.0,0.68
1011,0.6244,69.72,0.7,0.6124,67.9,0.68
1011,0.6206,70.04,0.7,0.6121,67.8,0.68
1011,0.6212,69.92,0.7,0.6119,67.9,0.68
1011,0.622,69.92,0.7,0.6114,67.9,0.68
1011,0.6224,69.55,0.7,0.6111,68.0,0.68
1011,0.6206,69.05,0.69,0.6108,68.0,0.68
1011,0.6218,69.56,0.7,0.6109,67.9,0.68
1011,0.6211,69.56,0.7,0.6103,68.1,0.68
1011,0.6204,68.99,0.69,0.6101,67.9,0.68
1011,0.6176,69.66,0.7,0.6095,67.9,0.68
1011,0.6175,69.78,0.7,0.609,67.7,0.68
1011,0.6199,69.84,0.7,0.6094,67.4,0.68
1011,0.615,69.75,0.7,0.6084,67.7,0.68
1011,0.6176,69.75,0.7,0.6087,67.4,0.68
1011,0.616,69.99,0.7,0.6081,67.4,0.68
1011,0.6181,69.67,0.7,0.608,67.4,0.68
1011,0.6158,69.69,0.7,0.6075,67.4,0.68
1011,0.6172,69.7,0.7,0.6072,67.4,0.68
1011,0.6161,70.16,0.7,0.6072,67.2,0.67
1011,0.6153,69.26,0.69,0.6065,67.2,0.67
1011,0.6152,69.96,0.7,0.6065,67.2,0.67
1011,0.6143,69.67,0.7,0.6061,67.0,0.67
1011,0.6132,69.41,0.69,0.6058,67.0,0.67
1011,0.6145,69.9,0.7,0.6055,67.0,0.67
1011,0.6125,69.55,0.7,0.605,67.1,0.67
1011,0.6138,69.06,0.69,0.6046,67.3,0.68
1011,0.6117,69.31,0.69,0.604,67.0,0.67
1011,0.6117,69.5,0.7,0.6036,67.0,0.67
1011,0.6103,69.74,0.7,0.6034,67.0,0.67
1011,0.6121,69.58,0.7,0.6032,67.0,0.67
1011,0.6109,69.24,0.69,0.6027,67.0,0.67
1011,0.6104,69.65,0.7,0.6023,66.9,0.67
1011,0.6093,69.72,0.7,0.6018,66.9,0.67
1011,0.6094,69.58,0.7,0.6014,67.0,0.67
1011,0.6096,69.58,0.7,0.6013,66.8,0.67
1011,0.6104,69.44,0.69,0.6013,66.6,0.67
