seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6986,62.4,0.62,0.6206,68.9,0.69
42,0.6501,67.95,0.68,0.6179,69.7,0.7
42,0.6435,68.45,0.68,0.614,69.8,0.7
42,0.6377,68.7,0.69,0.6129,69.8,0.7
42,0.6381,68.7,0.69,0.6128,69.9,0.7
42,0.6335,68.94,0.69,0.6116,70.2,0.7
42,0.6357,68.05,0.68,0.6101,70.2,0.7
42,0.6303,69.14,0.69,0.608,69.8,0.7
42,0.6316,69.3,0.69,0.6087,70.2,0.7
42,0.6285,68.89,0.69,0.6088,70.3,0.7
42,0.6293,68.66,0.69,0.6087,70.9,0.71
42,0.6258,68.79,0.69,0.6067,71.0,0.71
42,0.629,69.01,0.69,0.6084,70.8,0.71
42,0.6262,69.05,0.69,0.6059,70.9,0.71
42,0.6274,68.94,0.69,0.6066,70.5,0.7
42,0.6255,68.35,0.68,0.6056,70.3,0.7
42,0.623,69.31,0.69,0.6038,70.5,0.7
42,0.6227,69.09,0.69,0.6038,70.6,0.71
42,0.6214,69.1,0.69,0.6034,70.8,0.71
42,0.6225,69.16,0.69,0.6033,70.4,0.7
42,0.6216,69.3,0.69,0.6036,70.6,0.71
42,0.6195,69.64,0.7,0.6052,70.7,0.71
42,0.6223,68.66,0.69,0.6032,70.8,0.71
42,0.619,69.29,0.69,0.6017,71.1,0.71
42,0.6181,69.25,0.69,0.6015,71.2,0.71
42,0.6201,69.89,0.7,0.6001,71.4,0.71
42,0.6172,69.65,0.7,0.6012,71.0,0.71
42,0.6163,69.5,0.7,0.6008,71.1,0.71
42,0.6159,69.61,0.7,0.6006,71.2,0.71
42,0.6196,69.51,0.7,0.6017,71.3,0.71
42,0.6163,69.33,0.69,0.6015,71.4,0.71
42,0.6158,69.54,0.7,0.6006,71.3,0.71
42,0.6162,69.03,0.69,0.6005,71.3,0.71
42,0.614,69.55,0.7,0.6005,71.3,0.71
42,0.6147,69.62,0.7,0.6005,71.3,0.71
42,0.6173,68.89,0.69,0.6005,71.2,0.71
