seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.691,62.51,0.63,0.6595,64.8,0.65
789,0.6578,67.42,0.67,0.6549,64.5,0.65
789,0.653,68.42,0.68,0.6524,64.9,0.65
789,0.6431,68.83,0.69,0.6501,64.4,0.65
789,0.6428,68.22,0.68,0.6489,64.7,0.65
789,0.6415,68.41,0.68,0.6478,64.7,0.65
789,0.6368,68.41,0.68,0.6465,64.7,0.65
789,0.6344,68.71,0.69,0.6455,65.1,0.65
789,0.6351,68.59,0.69,0.645,65.1,0.65
789,0.6305,69.19,0.69,0.6443,65.2,0.65
789,0.6328,68.86,0.69,0.6434,65.4,0.66
789,0.6288,68.97,0.69,0.6421,65.5,0.66
789,0.6303,68.55,0.69,0.6413,65.7,0.66
789,0.6317,68.65,0.69,0.6408,65.9,0.66
789,0.6272,68.88,0.69,0.64,65.7,0.66
789,0.6249,69.01,0.69,0.6394,66.2,0.66
789,0.6249,68.61,0.69,0.6389,66.1,0.66
789,0.6224,68.71,0.69,0.6388,66.1,0.66
789,0.6254,68.56,0.69,0.6382,66.1,0.66
789,0.625,69.06,0.69,0.6378,66.4,0.67
789,0.6232,69.14,0.69,0.6374,66.3,0.66
789,0.6248,68.22,0.68,0.637,66.6,0.67
789,0.6243,68.72,0.69,0.636,66.5,0.67
789,0.6226,69.09,0.69,0.6355,66.5,0.67
789,0.623,68.84,0.69,0.6353,66.7,0.67
789,0.6217,68.91,0.69,0.635,66.6,0.67
789,0.6197,68.97,0.69,0.6348,66.8,0.67
789,0.6218,68.76,0.69,0.6345,66.5,0.67
789,0.6201,69.03,0.69,0.6341,66.7,0.67
789,0.6207,69.15,0.69,0.6342,67.0,0.67
789,0.617,68.75,0.69,0.6342,66.9,0.67
789,0.6142,69.6,0.7,0.6337,66.7,0.67
789,0.6169,68.35,0.68,0.6332,66.8,0.67
789,0.6198,68.61,0.69,0.6327,66.8,0.67
789,0.6161,69.0,0.69,0.6327,66.6,0.67
789,0.6187,68.36,0.68,0.6324,66.9,0.67
789,0.6177,68.8,0.69,0.6326,66.6,0.67
789,0.6178,68.5,0.69,0.6326,66.7,0.67
789,0.6168,69.03,0.69,0.6324,66.6,0.67
789,0.6145,68.78,0.69,0.6325,66.6,0.67
789,0.6182,68.58,0.69,0.6325,66.7,0.67
789,0.6163,68.83,0.69,0.632,67.2,0.67
789,0.6159,69.17,0.69,0.6316,67.0,0.67
789,0.6163,69.16,0.69,0.6315,66.6,0.67
789,0.6138,69.25,0.69,0.6316,66.7,0.67
789,0.6137,69.41,0.69,0.6314,67.0,0.67
789,0.6129,69.11,0.69,0.6311,67.0,0.67
789,0.6108,69.16,0.69,0.6312,66.8,0.67
789,0.6141,69.1,0.69,0.631,66.6,0.67
789,0.6142,69.62,0.7,0.6307,67.0,0.67
789,0.6121,69.53,0.7,0.6306,67.0,0.67
789,0.6137,69.1,0.69,0.6302,67.2,0.67
789,0.6122,69.45,0.69,0.6302,67.1,0.67
789,0.6133,68.9,0.69,0.6302,67.1,0.67
789,0.612,69.1,0.69,0.6302,67.3,0.67
789,0.611,69.6,0.7,0.6298,67.1,0.67
789,0.6134,69.01,0.69,0.63,67.1,0.67
789,0.6131,69.08,0.69,0.6295,66.9,0.67
789,0.6113,69.51,0.7,0.6296,67.1,0.67
789,0.6113,69.47,0.7,0.63,67.3,0.67
789,0.6112,69.1,0.69,0.63,67.1,0.67
789,0.6107,69.33,0.69,0.6295,66.9,0.67
789,0.6114,69.09,0.69,0.6296,66.9,0.67
789,0.6092,70.11,0.7,0.6295,67.0,0.67
789,0.6089,69.3,0.69,0.6294,67.1,0.67
789,0.6125,69.25,0.69,0.6293,67.3,0.67
789,0.6082,69.62,0.7,0.6293,67.2,0.67
789,0.613,68.99,0.69,0.6293,67.2,0.67
789,0.6105,69.38,0.69,0.6292,67.3,0.67
789,0.6079,69.22,0.69,0.6292,67.2,0.67
789,0.6092,69.29,0.69,0.6293,67.3,0.67
789,0.6116,68.83,0.69,0.6293,67.2,0.67
789,0.6068,69.35,0.69,0.6293,67.2,0.67
789,0.6088,69.41,0.69,0.6293,67.0,0.67
789,0.61,69.46,0.7,0.6293,67.0,0.67
789,0.6099,69.03,0.69,0.6293,67.0,0.67
789,0.6112,69.54,0.7,0.6293,67.0,0.67
789,0.611,69.1,0.69,0.6293,67.0,0.67
789,0.613,69.05,0.69,0.6293,67.0,0.67
