seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7067,60.69,0.61,0.6308,67.8,0.68
1011,0.6625,67.22,0.67,0.625,68.9,0.69
1011,0.649,68.85,0.69,0.6193,68.7,0.69
1011,0.642,68.53,0.69,0.6173,68.5,0.69
1011,0.6382,69.44,0.69,0.6157,68.3,0.69
1011,0.6333,69.16,0.69,0.6138,68.8,0.69
1011,0.6324,69.53,0.7,0.6126,69.0,0.69
1011,0.6321,69.64,0.7,0.6106,68.9,0.69
1011,0.6248,69.69,0.7,0.6092,69.1,0.69
1011,0.6296,68.74,0.69,0.6108,69.2,0.69
1011,0.6286,69.46,0.69,0.6092,69.0,0.69
1011,0.6244,69.46,0.69,0.6083,68.7,0.69
1011,0.6236,69.17,0.69,0.6064,69.1,0.69
1011,0.6239,69.17,0.69,0.6076,68.5,0.69
1011,0.6225,68.84,0.69,0.6085,68.3,0.69
1011,0.6187,69.85,0.7,0.6075,68.4,0.69
1011,0.6215,69.6,0.7,0.6076,68.3,0.69
1011,0.6191,69.29,0.69,0.6057,68.4,0.69
1011,0.617,69.7,0.7,0.6058,68.1,0.68
1011,0.6171,69.42,0.69,0.6064,68.2,0.68
1011,0.6164,69.81,0.7,0.605,68.5,0.69
1011,0.6194,69.11,0.69,0.6056,68.0,0.68
1011,0.617,69.33,0.69,0.6046,68.5,0.69
1011,0.6129,69.86,0.7,0.6047,68.6,0.69
1011,0.6146,69.42,0.69,0.6051,68.5,0.69
1011,0.6161,69.47,0.7,0.6048,68.5,0.69
1011,0.6145,69.3,0.69,0.6043,68.5,0.69
1011,0.6156,69.35,0.69,0.6042,68.4,0.69
1011,0.617,69.34,0.69,0.6036,68.3,0.69
1011,0.6125,69.75,0.7,0.6037,68.7,0.69
1011,0.6126,69.69,0.7,0.6034,68.7,0.69
1011,0.6143,69.45,0.69,0.604,68.6,0.69
1011,0.6128,69.59,0.7,0.603,68.5,0.69
1011,0.6113,69.36,0.69,0.6026,68.6,0.69
1011,0.6115,69.1,0.69,0.6022,68.7,0.69
1011,0.6112,69.86,0.7,0.603,68.7,0.69
1011,0.6099,69.74,0.7,0.6023,68.5,0.69
1011,0.6129,69.7,0.7,0.6036,68.8,0.69
1011,0.6104,69.72,0.7,0.602,68.6,0.69
1011,0.6098,69.8,0.7,0.6019,68.5,0.69
1011,0.6059,69.95,0.7,0.6015,68.2,0.68
1011,0.611,69.58,0.7,0.6018,68.2,0.68
1011,0.6101,69.04,0.69,0.6018,68.5,0.69
1011,0.6095,69.83,0.7,0.6008,68.1,0.68
1011,0.6098,69.79,0.7,0.6018,68.6,0.69
1011,0.6068,70.11,0.7,0.6003,68.5,0.69
1011,0.6038,69.85,0.7,0.5997,68.2,0.68
1011,0.6085,69.36,0.69,0.5995,68.2,0.68
1011,0.6074,69.49,0.69,0.6015,68.3,0.69
1011,0.6093,69.76,0.7,0.6011,68.0,0.68
1011,0.6055,70.04,0.7,0.6001,68.3,0.69
1011,0.6053,70.01,0.7,0.5996,68.1,0.68
1011,0.6062,70.09,0.7,0.5999,68.2,0.68
1011,0.6073,69.75,0.7,0.5997,68.4,0.69
1011,0.6075,69.86,0.7,0.5997,68.4,0.69
1011,0.6098,69.54,0.7,0.5998,68.3,0.69
1011,0.6058,69.9,0.7,0.5996,68.4,0.69
1011,0.6047,69.92,0.7,0.5995,68.4,0.69
