seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6707,65.86,0.66,0.6499,65.4,0.66
789,0.6496,68.15,0.68,0.6473,64.8,0.65
789,0.6471,68.28,0.68,0.6467,65.4,0.66
789,0.6367,69.12,0.69,0.645,64.8,0.65
789,0.6412,68.5,0.69,0.6453,64.4,0.65
789,0.632,69.3,0.69,0.6445,64.5,0.65
789,0.6304,68.71,0.69,0.6441,65.0,0.65
789,0.6298,69.03,0.69,0.6437,65.1,0.65
789,0.6285,69.03,0.69,0.6436,65.5,0.66
789,0.6289,68.76,0.69,0.6436,65.2,0.65
789,0.6261,68.54,0.69,0.6431,65.4,0.66
789,0.6248,69.12,0.69,0.6428,65.6,0.66
789,0.6216,69.5,0.7,0.6422,65.5,0.66
789,0.6256,69.49,0.7,0.6432,65.3,0.65
789,0.6252,69.55,0.7,0.6435,65.4,0.66
789,0.6195,69.83,0.7,0.643,65.5,0.66
789,0.6186,69.51,0.7,0.6422,65.2,0.65
789,0.6213,69.61,0.7,0.6415,65.3,0.65
789,0.6196,69.55,0.7,0.6416,65.5,0.66
789,0.6184,69.66,0.7,0.6407,65.6,0.66
789,0.6185,69.71,0.7,0.6413,65.5,0.66
789,0.6201,69.86,0.7,0.6417,65.4,0.66
789,0.6182,69.33,0.69,0.6412,65.3,0.65
789,0.6175,69.69,0.7,0.6411,65.4,0.66
789,0.6205,69.5,0.7,0.6401,65.2,0.65
789,0.6193,69.34,0.69,0.6403,65.4,0.66
789,0.6185,69.25,0.69,0.6407,65.3,0.65
789,0.6204,69.55,0.7,0.6407,65.0,0.65
789,0.6176,69.38,0.69,0.6397,65.1,0.65
789,0.6136,69.91,0.7,0.6396,65.4,0.66
789,0.6164,69.64,0.7,0.6396,65.5,0.66
789,0.6181,69.35,0.69,0.6397,65.2,0.65
789,0.6157,70.04,0.7,0.6398,65.2,0.65
789,0.6134,70.15,0.7,0.6394,65.3,0.65
789,0.6115,69.96,0.7,0.639,65.0,0.65
789,0.613,69.59,0.7,0.6388,65.5,0.66
789,0.6126,69.9,0.7,0.638,65.8,0.66
789,0.613,69.5,0.7,0.6377,65.6,0.66
789,0.6135,69.94,0.7,0.6377,65.5,0.66
789,0.6108,69.65,0.7,0.638,65.6,0.66
789,0.6111,69.94,0.7,0.6373,65.3,0.65
789,0.6106,69.86,0.7,0.6372,65.3,0.65
789,0.61,69.81,0.7,0.6366,65.7,0.66
789,0.6092,70.56,0.71,0.6361,65.6,0.66
789,0.6111,70.06,0.7,0.636,65.6,0.66
789,0.6088,69.92,0.7,0.6362,65.6,0.66
789,0.61,70.25,0.7,0.6357,65.9,0.66
789,0.6103,69.99,0.7,0.6356,66.0,0.66
789,0.6097,70.59,0.71,0.636,65.5,0.66
789,0.6095,69.97,0.7,0.6367,65.4,0.66
789,0.6092,69.96,0.7,0.6358,65.6,0.66
789,0.6087,70.04,0.7,0.636,65.6,0.66
789,0.6105,70.03,0.7,0.6355,65.6,0.66
789,0.6079,70.06,0.7,0.6345,65.7,0.66
789,0.606,70.2,0.7,0.6348,65.8,0.66
789,0.6069,70.54,0.71,0.6356,65.5,0.66
789,0.6078,69.85,0.7,0.6346,65.7,0.66
789,0.6063,70.53,0.71,0.6346,65.4,0.66
789,0.6036,70.31,0.7,0.6342,65.7,0.66
789,0.6048,70.86,0.71,0.6348,65.6,0.66
789,0.6039,70.05,0.7,0.6351,66.0,0.66
789,0.6069,70.22,0.7,0.6344,65.7,0.66
789,0.6049,70.69,0.71,0.6335,65.9,0.66
789,0.6042,70.84,0.71,0.6333,66.0,0.66
789,0.6041,70.67,0.71,0.6329,65.6,0.66
789,0.6055,70.35,0.7,0.6335,65.5,0.66
789,0.6022,70.58,0.71,0.633,65.5,0.66
789,0.6051,70.55,0.71,0.6326,65.8,0.66
789,0.6052,70.41,0.7,0.6329,65.5,0.66
789,0.6031,71.04,0.71,0.6328,65.3,0.65
789,0.6026,70.81,0.71,0.6328,65.6,0.66
789,0.6034,70.54,0.71,0.6325,65.6,0.66
789,0.6036,70.14,0.7,0.6333,65.4,0.66
789,0.6025,70.41,0.7,0.633,65.5,0.66
789,0.6015,71.15,0.71,0.6334,65.2,0.65
789,0.6013,70.67,0.71,0.6323,65.2,0.65
789,0.605,70.59,0.71,0.6327,65.1,0.65
789,0.6027,70.66,0.71,0.6329,65.3,0.65
