seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6987,62.24,0.62,0.6193,67.7,0.68
1011,0.6551,67.51,0.68,0.6149,68.1,0.68
1011,0.6467,68.56,0.69,0.6137,68.3,0.68
1011,0.6413,68.38,0.68,0.6116,67.9,0.68
1011,0.637,68.96,0.69,0.6093,67.6,0.68
1011,0.629,69.49,0.69,0.6081,67.6,0.68
1011,0.6311,68.78,0.69,0.6077,67.6,0.68
1011,0.6283,68.88,0.69,0.6057,67.4,0.68
1011,0.6244,69.2,0.69,0.6059,67.6,0.68
1011,0.6238,69.36,0.69,0.6055,67.9,0.68
1011,0.6237,69.26,0.69,0.6039,67.8,0.68
1011,0.6215,68.92,0.69,0.6037,67.7,0.68
1011,0.6182,69.51,0.7,0.6017,67.5,0.68
1011,0.6179,69.24,0.69,0.6011,67.5,0.68
1011,0.6163,69.34,0.69,0.6011,67.5,0.68
1011,0.6204,69.05,0.69,0.6025,67.7,0.68
1011,0.6159,69.49,0.69,0.6023,68.0,0.68
1011,0.6161,69.21,0.69,0.6005,67.3,0.67
1011,0.6156,69.35,0.69,0.6009,67.8,0.68
1011,0.6152,69.3,0.69,0.6006,68.1,0.68
1011,0.6131,69.65,0.7,0.6005,68.1,0.68
1011,0.6105,69.66,0.7,0.5991,68.0,0.68
1011,0.6128,69.44,0.69,0.6011,67.7,0.68
1011,0.613,69.41,0.69,0.5999,68.1,0.68
1011,0.6131,69.24,0.69,0.6008,68.2,0.68
1011,0.6083,70.25,0.7,0.6006,67.8,0.68
1011,0.6141,69.44,0.69,0.6014,67.8,0.68
1011,0.6101,69.85,0.7,0.5991,67.4,0.68
1011,0.6099,69.62,0.7,0.5992,67.4,0.68
1011,0.6098,69.76,0.7,0.5992,67.7,0.68
1011,0.6134,69.19,0.69,0.5995,67.6,0.68
1011,0.6083,69.8,0.7,0.5995,67.7,0.68
