seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6523,66.9,0.74,0.51,77.2,0.86
123,0.5745,74.06,0.82,0.5007,77.0,0.86
123,0.5627,75.51,0.83,0.4974,77.4,0.86
123,0.5499,75.47,0.84,0.4941,77.4,0.87
123,0.5468,76.0,0.84,0.4938,77.3,0.87
123,0.5495,75.94,0.84,0.4932,77.6,0.87
123,0.547,75.67,0.84,0.494,78.0,0.87
123,0.5463,76.36,0.84,0.4934,78.0,0.87
123,0.5409,76.51,0.84,0.4923,77.8,0.87
123,0.5385,76.17,0.84,0.4912,78.0,0.87
123,0.5438,76.08,0.84,0.492,77.9,0.87
123,0.539,75.26,0.84,0.4917,78.0,0.87
123,0.5375,75.99,0.84,0.4911,78.0,0.87
123,0.5394,76.08,0.84,0.4916,77.8,0.87
123,0.5356,76.4,0.84,0.4915,78.0,0.87
123,0.5333,76.38,0.85,0.4912,78.1,0.87
123,0.5317,76.11,0.85,0.4911,78.1,0.87
123,0.5308,75.99,0.84,0.4911,78.1,0.87
123,0.5317,76.19,0.85,0.4907,78.1,0.87
123,0.5323,75.56,0.84,0.49,78.1,0.87
123,0.5291,76.16,0.85,0.4902,78.1,0.87
123,0.5289,76.36,0.85,0.4899,78.2,0.87
123,0.5292,76.11,0.85,0.49,77.9,0.87
123,0.5293,76.17,0.85,0.4898,77.8,0.87
123,0.5261,76.31,0.85,0.4898,77.9,0.87
123,0.5269,76.33,0.85,0.4894,77.9,0.87
123,0.5293,76.04,0.85,0.4893,77.9,0.87
123,0.5252,76.92,0.85,0.489,77.8,0.87
123,0.5276,76.45,0.85,0.4894,77.9,0.87
123,0.5272,76.04,0.85,0.4895,77.9,0.87
123,0.522,76.35,0.85,0.4886,78.0,0.87
123,0.5251,75.95,0.85,0.4885,77.9,0.87
123,0.5206,76.5,0.85,0.4881,77.7,0.87
123,0.5212,76.31,0.85,0.4881,77.8,0.87
123,0.5254,76.22,0.85,0.4882,77.7,0.87
123,0.5235,76.46,0.85,0.4877,77.7,0.87
123,0.5234,76.42,0.85,0.4875,77.8,0.87
123,0.5179,75.99,0.85,0.4862,77.9,0.87
123,0.5212,76.41,0.85,0.4866,78.0,0.87
123,0.5209,76.49,0.85,0.4866,77.9,0.87
123,0.5206,76.49,0.85,0.4864,77.9,0.87
123,0.5189,76.78,0.85,0.4868,77.9,0.87
123,0.5198,76.38,0.85,0.4868,77.7,0.87
123,0.5206,77.09,0.85,0.4871,77.9,0.87
123,0.5164,76.31,0.85,0.4869,77.9,0.87
123,0.5225,76.21,0.85,0.4869,77.8,0.87
123,0.5177,76.85,0.85,0.4869,77.8,0.87
123,0.5216,76.39,0.85,0.4869,77.8,0.87
