seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7266,50.92,0.51,0.725,49.3,0.53
456,0.7262,50.35,0.51,0.7239,49.8,0.54
456,0.7262,50.4,0.51,0.7229,49.9,0.54
456,0.7246,50.89,0.52,0.7222,50.6,0.56
456,0.7239,50.23,0.52,0.7214,50.9,0.56
456,0.7245,51.1,0.52,0.7208,51.1,0.56
456,0.7237,51.85,0.53,0.7203,51.1,0.56
456,0.7235,51.5,0.52,0.7198,51.2,0.57
456,0.7229,51.58,0.52,0.7193,51.2,0.57
456,0.723,50.83,0.52,0.7189,51.2,0.57
456,0.7224,50.86,0.52,0.7185,51.2,0.57
456,0.7219,52.34,0.53,0.7182,51.3,0.57
456,0.722,52.21,0.53,0.7178,51.2,0.57
456,0.7222,50.96,0.52,0.7175,51.2,0.57
456,0.722,51.23,0.53,0.7173,51.2,0.57
456,0.7217,51.94,0.53,0.7171,51.2,0.57
456,0.722,51.14,0.52,0.7168,51.2,0.57
456,0.7226,50.84,0.52,0.7167,51.2,0.57
456,0.7213,51.5,0.53,0.7165,51.2,0.57
456,0.7209,51.98,0.54,0.7163,51.2,0.57
456,0.7218,51.01,0.52,0.7161,51.3,0.57
456,0.7202,51.94,0.54,0.716,51.3,0.57
456,0.7211,51.09,0.52,0.7158,51.3,0.57
456,0.7208,51.67,0.53,0.7156,51.3,0.57
456,0.7208,51.54,0.53,0.7155,51.3,0.57
456,0.7206,51.49,0.53,0.7154,51.3,0.57
456,0.7209,52.11,0.53,0.7153,51.3,0.57
456,0.7204,50.66,0.53,0.7151,51.3,0.57
456,0.7208,50.99,0.52,0.715,51.3,0.57
456,0.72,50.98,0.53,0.7149,51.3,0.57
456,0.7199,52.05,0.53,0.7148,51.3,0.57
456,0.7197,50.92,0.52,0.7146,51.3,0.57
456,0.7195,51.52,0.53,0.7145,51.3,0.57
456,0.7203,49.95,0.52,0.7145,51.3,0.57
456,0.7197,52.7,0.54,0.7144,51.3,0.57
456,0.72,51.49,0.53,0.7143,51.3,0.57
456,0.7198,52.21,0.54,0.7142,51.3,0.57
456,0.72,51.8,0.53,0.7142,51.3,0.57
456,0.7203,51.41,0.53,0.7141,51.3,0.57
456,0.7199,51.96,0.53,0.714,51.3,0.57
456,0.72,51.27,0.52,0.7139,51.3,0.57
456,0.7201,51.77,0.53,0.7139,51.3,0.57
