seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6018,72.94,0.8,0.5195,74.9,0.85
456,0.5703,74.61,0.82,0.5139,75.4,0.85
456,0.5601,75.11,0.83,0.5137,75.6,0.85
456,0.554,75.49,0.83,0.5126,75.7,0.85
456,0.5489,75.38,0.83,0.5133,75.5,0.85
456,0.5472,75.34,0.83,0.5127,75.2,0.85
456,0.539,75.64,0.84,0.5092,75.2,0.85
456,0.5363,76.06,0.84,0.5089,75.3,0.85
456,0.538,75.76,0.84,0.5102,75.7,0.85
456,0.5438,75.75,0.83,0.5113,75.7,0.85
456,0.5325,76.24,0.84,0.5092,75.8,0.85
456,0.5409,75.89,0.84,0.5132,75.8,0.85
456,0.538,76.15,0.84,0.5121,75.5,0.85
456,0.5344,75.71,0.84,0.5103,75.9,0.85
456,0.5318,76.46,0.84,0.5101,75.8,0.85
456,0.5308,76.25,0.84,0.5099,75.8,0.85
456,0.53,76.06,0.84,0.5098,75.9,0.85
456,0.5351,76.35,0.84,0.5097,75.9,0.85
