seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.642,69.38,0.76,0.5399,74.4,0.83
1011,0.5905,72.72,0.8,0.5355,74.5,0.84
1011,0.5862,72.88,0.8,0.534,75.0,0.84
1011,0.5773,73.06,0.81,0.5327,75.2,0.84
1011,0.5701,72.62,0.81,0.531,75.1,0.84
1011,0.5674,73.22,0.81,0.5319,75.0,0.84
1011,0.5664,72.42,0.81,0.5316,75.3,0.84
1011,0.5632,73.44,0.82,0.53,75.1,0.84
1011,0.565,73.11,0.81,0.53,75.0,0.84
1011,0.5597,73.96,0.82,0.5302,74.9,0.84
1011,0.5594,73.1,0.82,0.5302,75.2,0.84
1011,0.5571,73.99,0.82,0.5304,75.2,0.84
1011,0.5546,73.99,0.82,0.5295,75.3,0.84
1011,0.5579,73.71,0.82,0.5294,75.2,0.84
1011,0.5563,73.42,0.82,0.5289,75.5,0.84
1011,0.5533,73.39,0.82,0.5279,75.4,0.84
1011,0.5535,73.4,0.82,0.5281,75.5,0.84
1011,0.5556,73.08,0.82,0.5292,75.5,0.84
1011,0.5524,73.65,0.82,0.5291,75.6,0.84
1011,0.5499,73.88,0.82,0.5278,75.6,0.84
1011,0.5525,73.34,0.82,0.528,75.7,0.84
1011,0.5497,74.1,0.82,0.5282,75.3,0.84
1011,0.5481,73.84,0.82,0.5275,75.2,0.84
1011,0.5505,73.56,0.82,0.5284,75.2,0.84
1011,0.5492,74.33,0.82,0.5284,75.2,0.84
1011,0.5458,73.66,0.83,0.5256,75.3,0.84
1011,0.5468,73.95,0.82,0.5282,75.2,0.84
1011,0.5529,73.9,0.82,0.529,75.1,0.84
1011,0.5508,73.31,0.82,0.5289,75.3,0.84
1011,0.5455,73.88,0.83,0.5282,75.3,0.84
1011,0.5478,73.84,0.82,0.5278,75.2,0.84
1011,0.5511,74.14,0.82,0.5277,75.2,0.84
1011,0.5473,74.1,0.82,0.5276,75.2,0.84
1011,0.5446,74.26,0.83,0.5274,75.2,0.84
1011,0.5494,74.0,0.82,0.5276,75.2,0.84
1011,0.5474,73.88,0.82,0.5276,75.2,0.84
