seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5931,73.94,0.81,0.5446,76.3,0.85
456,0.5696,75.49,0.83,0.5377,76.2,0.85
456,0.5592,75.5,0.83,0.5336,76.1,0.85
456,0.5597,75.72,0.83,0.5294,76.1,0.85
456,0.5554,76.25,0.83,0.5278,76.0,0.85
456,0.5487,76.09,0.83,0.5241,76.0,0.85
456,0.5486,75.47,0.83,0.5212,76.2,0.85
456,0.546,75.41,0.83,0.5206,76.3,0.85
456,0.5431,76.4,0.84,0.5194,76.3,0.85
456,0.5384,76.24,0.84,0.5175,76.3,0.85
456,0.5392,75.75,0.84,0.5169,76.3,0.85
456,0.539,76.11,0.84,0.5171,76.2,0.85
456,0.5378,76.4,0.84,0.5162,76.3,0.86
456,0.5349,75.9,0.84,0.5148,76.2,0.86
456,0.5308,76.21,0.84,0.5144,76.1,0.85
456,0.5344,76.04,0.84,0.5134,76.0,0.86
456,0.5343,76.31,0.84,0.513,75.9,0.86
456,0.5325,76.17,0.84,0.5134,76.1,0.86
456,0.5302,76.24,0.84,0.5129,76.1,0.86
456,0.5333,75.9,0.84,0.5123,75.9,0.86
456,0.5246,76.71,0.85,0.5111,76.1,0.86
456,0.5304,76.45,0.84,0.5107,75.9,0.86
456,0.5269,76.61,0.85,0.5106,76.1,0.86
456,0.5287,76.44,0.84,0.511,76.2,0.86
456,0.5298,76.51,0.84,0.5105,76.1,0.86
456,0.5246,75.96,0.84,0.5097,76.1,0.86
456,0.5266,76.62,0.85,0.5098,76.0,0.86
456,0.5278,76.34,0.84,0.5098,75.9,0.86
456,0.5255,76.65,0.85,0.5094,75.8,0.86
456,0.5277,76.26,0.84,0.509,75.6,0.86
456,0.5277,76.3,0.84,0.509,75.6,0.86
456,0.521,76.45,0.85,0.5086,75.5,0.86
456,0.5283,76.0,0.84,0.5087,75.4,0.86
456,0.5247,76.35,0.85,0.5079,75.6,0.86
456,0.5243,75.83,0.84,0.5076,75.5,0.86
456,0.5243,76.74,0.85,0.5078,75.7,0.86
456,0.5246,76.3,0.85,0.5069,75.6,0.86
456,0.5225,76.36,0.85,0.5068,75.7,0.86
456,0.5252,76.15,0.84,0.5066,75.5,0.86
456,0.5222,76.0,0.85,0.5062,75.6,0.86
456,0.5219,76.5,0.85,0.5061,75.6,0.86
456,0.5205,76.51,0.85,0.5054,75.5,0.86
456,0.5223,76.19,0.85,0.5048,75.7,0.86
456,0.5223,76.65,0.85,0.5052,75.6,0.86
456,0.5151,77.03,0.85,0.5048,75.6,0.86
456,0.5194,76.45,0.85,0.5047,75.7,0.86
456,0.5224,75.96,0.85,0.5048,75.4,0.86
456,0.5189,76.64,0.85,0.5041,75.5,0.86
456,0.5203,76.14,0.85,0.5046,75.5,0.86
456,0.5187,76.71,0.85,0.5043,75.4,0.86
456,0.5178,76.28,0.85,0.5048,75.5,0.86
456,0.5128,76.65,0.85,0.5045,75.5,0.86
456,0.5181,76.86,0.85,0.5045,75.6,0.86
456,0.5189,76.05,0.85,0.5037,75.4,0.86
456,0.5179,76.65,0.85,0.5035,75.5,0.86
456,0.5142,76.75,0.85,0.503,75.5,0.86
456,0.5193,76.16,0.85,0.5039,75.4,0.86
456,0.517,76.71,0.85,0.504,75.3,0.86
456,0.516,76.47,0.85,0.504,75.5,0.86
456,0.5113,76.74,0.85,0.5033,75.5,0.86
456,0.5201,76.25,0.85,0.5028,75.3,0.86
456,0.5178,76.35,0.85,0.5027,75.5,0.86
456,0.5174,76.62,0.85,0.5027,75.5,0.86
456,0.5136,76.58,0.85,0.5019,75.5,0.86
456,0.5145,76.24,0.85,0.5022,75.5,0.86
456,0.5144,76.05,0.85,0.5019,75.4,0.86
456,0.5157,76.45,0.85,0.502,75.5,0.86
456,0.5153,76.64,0.85,0.5024,75.4,0.86
456,0.5137,76.01,0.85,0.5018,75.6,0.86
456,0.513,76.5,0.85,0.5015,75.5,0.86
456,0.5131,76.66,0.85,0.502,75.4,0.86
456,0.5125,76.67,0.85,0.5012,75.6,0.86
456,0.5081,76.74,0.85,0.5011,75.6,0.86
456,0.5104,76.74,0.85,0.5008,75.7,0.86
456,0.5126,76.39,0.85,0.5003,75.7,0.86
456,0.5085,76.76,0.85,0.5,75.7,0.86
456,0.5117,76.64,0.85,0.5004,75.6,0.86
456,0.513,76.67,0.85,0.5003,75.6,0.86
456,0.5106,76.92,0.85,0.4997,75.3,0.86
456,0.5086,76.64,0.85,0.5,75.6,0.86
456,0.5118,76.49,0.85,0.5004,75.6,0.86
456,0.5098,76.86,0.85,0.4996,75.5,0.86
456,0.5129,76.7,0.85,0.5,75.6,0.86
456,0.5096,76.95,0.85,0.4995,75.5,0.86
456,0.5104,76.84,0.85,0.4992,75.5,0.86
456,0.5108,76.85,0.85,0.4988,75.6,0.86
456,0.507,77.1,0.86,0.4985,75.6,0.86
456,0.5097,76.33,0.85,0.4987,75.8,0.86
456,0.5089,76.35,0.85,0.4984,75.6,0.86
456,0.5045,76.76,0.86,0.4977,75.7,0.86
456,0.5079,76.66,0.85,0.4978,75.6,0.86
456,0.5091,76.42,0.85,0.4982,75.5,0.86
456,0.5056,76.74,0.86,0.4978,75.6,0.86
456,0.5074,76.26,0.85,0.4978,75.7,0.86
456,0.5091,76.4,0.85,0.4977,75.5,0.86
456,0.5106,76.38,0.85,0.4979,75.5,0.86
456,0.5089,76.67,0.85,0.4979,75.5,0.86
456,0.5095,76.51,0.85,0.4979,75.5,0.86
456,0.5119,76.42,0.85,0.4979,75.5,0.86
456,0.5081,76.55,0.85,0.4978,75.5,0.86
