seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6708,64.39,0.7,0.5873,74.6,0.82
123,0.6122,71.7,0.79,0.5665,75.3,0.83
123,0.6046,72.33,0.8,0.5614,76.0,0.83
123,0.5993,73.17,0.8,0.5588,76.5,0.83
123,0.5882,73.54,0.81,0.5561,77.1,0.83
123,0.5937,73.26,0.81,0.555,77.1,0.83
123,0.5901,73.92,0.81,0.5539,77.0,0.83
123,0.5806,74.12,0.82,0.5525,76.8,0.83
123,0.5859,74.09,0.81,0.5515,76.6,0.83
123,0.5817,74.05,0.81,0.5503,76.7,0.83
123,0.5814,73.99,0.81,0.5495,76.7,0.83
123,0.5806,73.85,0.81,0.5487,76.7,0.83
123,0.5789,73.84,0.81,0.548,76.7,0.83
123,0.578,74.4,0.82,0.547,76.6,0.83
123,0.5751,74.19,0.82,0.5462,76.5,0.83
123,0.5691,74.66,0.82,0.5453,76.5,0.83
123,0.5712,74.24,0.82,0.5446,76.4,0.83
123,0.5728,74.0,0.82,0.5439,76.4,0.84
123,0.5733,73.8,0.82,0.5434,76.4,0.84
123,0.5687,74.35,0.82,0.5424,76.3,0.84
123,0.5734,74.38,0.82,0.5421,76.4,0.84
123,0.5647,74.19,0.82,0.541,76.3,0.84
123,0.5714,74.59,0.82,0.5407,76.4,0.84
123,0.5655,74.94,0.82,0.5403,76.3,0.84
123,0.5664,74.25,0.82,0.54,76.4,0.84
123,0.5641,74.2,0.82,0.5393,76.5,0.84
123,0.5655,73.91,0.82,0.5386,76.5,0.84
123,0.5677,74.49,0.82,0.5387,76.6,0.84
123,0.563,73.89,0.82,0.5379,76.6,0.84
123,0.5612,74.29,0.82,0.5372,76.7,0.84
123,0.5646,74.09,0.82,0.537,76.6,0.84
123,0.5619,73.95,0.82,0.5368,76.8,0.84
123,0.5627,74.1,0.82,0.5364,76.8,0.84
123,0.5613,74.28,0.82,0.5362,76.8,0.84
123,0.5609,74.12,0.82,0.5358,76.7,0.84
123,0.5582,74.9,0.82,0.5353,76.7,0.84
123,0.5585,74.61,0.82,0.5354,76.7,0.84
123,0.5572,74.31,0.82,0.5347,76.6,0.84
123,0.5592,74.2,0.82,0.5342,76.6,0.84
123,0.5608,74.64,0.82,0.5344,76.3,0.84
123,0.5587,74.74,0.82,0.5338,76.6,0.84
123,0.562,74.72,0.82,0.5335,76.5,0.84
123,0.5564,74.62,0.82,0.5328,76.5,0.84
123,0.5542,74.44,0.82,0.5326,76.6,0.84
123,0.5537,74.7,0.82,0.5321,76.5,0.84
123,0.5529,74.89,0.83,0.5318,76.8,0.84
123,0.556,74.28,0.82,0.5315,76.8,0.84
123,0.554,74.58,0.82,0.5313,76.7,0.84
123,0.55,74.61,0.83,0.5308,76.7,0.84
123,0.5559,74.44,0.82,0.5303,76.7,0.84
123,0.5509,74.53,0.83,0.5303,76.7,0.84
123,0.5548,74.81,0.82,0.5301,76.9,0.84
123,0.5512,75.08,0.83,0.5298,76.8,0.84
123,0.5524,74.44,0.82,0.5297,76.8,0.84
123,0.5521,75.03,0.83,0.5293,76.6,0.84
123,0.5514,75.08,0.82,0.5289,76.6,0.84
123,0.5507,74.56,0.83,0.5284,76.5,0.84
123,0.5503,74.59,0.83,0.5286,76.8,0.84
123,0.5515,74.35,0.83,0.5284,76.9,0.84
123,0.5504,74.81,0.83,0.528,76.7,0.84
123,0.5506,74.6,0.83,0.5282,76.8,0.84
123,0.5475,74.64,0.83,0.5277,76.9,0.84
123,0.546,74.74,0.83,0.5275,76.6,0.84
123,0.5452,74.38,0.83,0.5278,76.8,0.84
123,0.5493,74.34,0.83,0.5274,76.7,0.84
123,0.5496,74.5,0.83,0.5269,76.8,0.84
123,0.5487,74.28,0.83,0.5264,76.6,0.84
123,0.5452,75.16,0.83,0.5258,76.8,0.84
123,0.5486,74.83,0.83,0.5264,76.8,0.84
123,0.5459,74.81,0.83,0.5258,76.6,0.84
123,0.5488,74.47,0.83,0.5257,76.6,0.84
123,0.5436,74.46,0.83,0.525,76.6,0.84
123,0.5457,74.56,0.83,0.5251,76.8,0.84
123,0.5447,74.6,0.83,0.5254,76.7,0.84
123,0.5451,74.96,0.83,0.5248,76.7,0.84
123,0.5406,74.79,0.83,0.5245,76.9,0.84
123,0.5401,74.9,0.83,0.524,76.9,0.84
123,0.5453,74.3,0.83,0.5242,76.9,0.84
123,0.5426,74.83,0.83,0.5236,76.8,0.84
123,0.5396,74.67,0.83,0.5231,76.9,0.84
123,0.542,74.78,0.83,0.5232,77.0,0.84
123,0.5428,74.62,0.83,0.5229,77.0,0.84
123,0.5397,75.11,0.83,0.523,77.0,0.85
123,0.5408,74.47,0.83,0.5229,77.0,0.85
123,0.5391,75.09,0.83,0.5225,77.0,0.85
123,0.5412,75.04,0.83,0.5222,76.9,0.85
123,0.5431,74.7,0.83,0.5225,77.0,0.85
123,0.5418,74.79,0.83,0.5215,76.9,0.85
123,0.5401,74.91,0.83,0.521,77.0,0.85
123,0.539,74.96,0.83,0.5209,77.0,0.85
123,0.5406,75.04,0.83,0.5212,76.9,0.85
123,0.5406,74.58,0.83,0.5213,76.9,0.85
123,0.542,74.89,0.83,0.521,76.7,0.85
123,0.5398,74.56,0.83,0.5209,76.7,0.85
123,0.5377,75.21,0.83,0.5208,76.8,0.85
123,0.5371,75.0,0.83,0.5205,76.8,0.85
123,0.5358,75.05,0.83,0.5201,76.8,0.85
123,0.5383,74.83,0.83,0.5201,76.7,0.85
123,0.5357,75.12,0.84,0.52,76.7,0.85
123,0.5348,75.04,0.84,0.5198,76.8,0.85
