seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6288,70.28,0.77,0.5237,74.9,0.84
1011,0.5694,73.45,0.82,0.5176,76.0,0.85
1011,0.5495,74.91,0.83,0.5137,76.3,0.85
1011,0.5476,74.91,0.83,0.5129,76.8,0.85
1011,0.5431,75.3,0.83,0.5122,77.0,0.85
1011,0.5405,75.25,0.83,0.5102,76.9,0.85
1011,0.5347,75.41,0.84,0.5092,76.9,0.85
1011,0.5322,76.01,0.84,0.5082,76.9,0.85
1011,0.5371,75.69,0.83,0.5091,77.2,0.86
1011,0.5291,75.47,0.84,0.5081,77.0,0.85
1011,0.5272,75.69,0.84,0.5073,77.0,0.86
1011,0.5303,75.78,0.84,0.5068,77.1,0.86
1011,0.5279,75.7,0.84,0.5074,77.0,0.86
1011,0.5295,76.14,0.84,0.5075,76.9,0.86
1011,0.5278,75.78,0.84,0.5077,77.3,0.86
1011,0.524,75.96,0.84,0.5068,77.3,0.86
1011,0.529,75.62,0.84,0.5069,77.5,0.86
1011,0.5196,75.95,0.85,0.5059,77.4,0.86
1011,0.5255,75.79,0.84,0.5058,77.4,0.86
1011,0.5237,75.79,0.84,0.5062,77.4,0.86
1011,0.5213,76.16,0.84,0.5055,77.1,0.86
1011,0.5193,75.94,0.84,0.5054,76.9,0.86
1011,0.5207,76.11,0.84,0.5055,77.1,0.86
1011,0.5238,75.66,0.84,0.5058,77.0,0.86
1011,0.5168,76.3,0.85,0.5049,77.0,0.86
1011,0.5197,76.25,0.84,0.5046,76.9,0.86
1011,0.5153,76.29,0.85,0.5042,76.8,0.86
1011,0.5158,76.08,0.85,0.5046,76.8,0.86
1011,0.5212,75.89,0.84,0.5041,76.7,0.86
1011,0.5193,76.5,0.85,0.5038,76.7,0.86
1011,0.5161,76.15,0.85,0.5041,76.9,0.86
1011,0.5196,75.41,0.84,0.5042,76.8,0.86
1011,0.5157,76.16,0.85,0.5036,76.8,0.86
1011,0.5167,76.3,0.85,0.5035,76.5,0.86
1011,0.5151,76.04,0.85,0.5032,76.5,0.86
1011,0.5151,76.36,0.85,0.5034,76.4,0.86
1011,0.5172,75.83,0.85,0.5036,76.6,0.86
1011,0.514,76.16,0.85,0.504,76.7,0.86
1011,0.5158,76.31,0.85,0.5038,76.8,0.86
1011,0.513,76.71,0.85,0.5022,76.8,0.86
1011,0.5102,76.62,0.85,0.5028,77.1,0.86
1011,0.5145,75.92,0.85,0.5025,76.7,0.86
1011,0.5138,76.51,0.85,0.5026,76.8,0.86
1011,0.5135,76.74,0.85,0.5024,76.6,0.86
1011,0.5133,76.44,0.85,0.5024,76.5,0.86
1011,0.5131,76.86,0.85,0.5017,76.6,0.86
1011,0.5129,76.08,0.85,0.5024,76.6,0.86
1011,0.51,75.85,0.85,0.5025,76.4,0.86
1011,0.5126,76.39,0.85,0.502,76.5,0.86
1011,0.5127,76.2,0.85,0.5015,76.4,0.86
1011,0.5098,76.65,0.85,0.5016,76.5,0.86
1011,0.5117,76.17,0.85,0.5011,76.5,0.86
1011,0.5109,76.66,0.85,0.5011,76.7,0.86
1011,0.5096,76.47,0.85,0.5016,76.5,0.86
1011,0.5093,76.51,0.85,0.5006,76.3,0.86
1011,0.5101,76.64,0.85,0.5011,76.2,0.86
1011,0.5095,76.39,0.85,0.5008,76.3,0.86
1011,0.509,76.35,0.85,0.5011,76.0,0.86
1011,0.5093,76.54,0.85,0.5005,76.2,0.86
1011,0.5113,76.41,0.85,0.5006,76.4,0.86
1011,0.5077,76.95,0.85,0.5005,76.4,0.86
1011,0.5098,76.49,0.85,0.5006,76.4,0.86
1011,0.5098,76.25,0.85,0.5001,76.5,0.86
1011,0.5043,76.49,0.85,0.4998,76.7,0.86
1011,0.5078,76.5,0.85,0.5002,76.8,0.86
1011,0.5078,76.96,0.85,0.4997,76.5,0.86
1011,0.5092,76.31,0.85,0.4999,76.8,0.86
1011,0.5039,76.78,0.85,0.5004,76.4,0.86
1011,0.5055,76.61,0.85,0.4992,76.5,0.86
1011,0.5076,76.45,0.85,0.4994,76.5,0.86
1011,0.5068,76.45,0.85,0.4993,76.5,0.86
1011,0.5088,76.56,0.85,0.5006,76.2,0.86
1011,0.505,76.88,0.85,0.5002,76.4,0.86
1011,0.5074,76.56,0.85,0.4993,76.7,0.86
1011,0.5034,76.35,0.85,0.4996,76.5,0.86
1011,0.5063,76.7,0.85,0.4996,76.5,0.86
1011,0.5049,76.92,0.85,0.4996,76.3,0.86
1011,0.5032,76.84,0.85,0.4995,76.4,0.86
1011,0.5031,76.3,0.85,0.4994,76.4,0.86
