seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6289,69.14,0.77,0.5045,78.0,0.86
123,0.574,73.1,0.81,0.4928,78.8,0.87
123,0.5606,74.36,0.82,0.4885,78.9,0.87
123,0.5539,74.47,0.83,0.4869,78.8,0.87
123,0.5422,75.05,0.83,0.4805,78.9,0.87
123,0.543,74.85,0.83,0.4805,78.8,0.87
123,0.5331,75.65,0.84,0.4762,79.4,0.87
123,0.5301,75.62,0.84,0.4758,79.3,0.87
123,0.5284,75.69,0.84,0.4733,79.7,0.88
123,0.5265,76.01,0.84,0.4741,79.7,0.88
123,0.525,75.8,0.84,0.4747,79.8,0.88
123,0.5164,75.86,0.85,0.4723,79.7,0.88
123,0.52,76.16,0.85,0.4732,79.5,0.88
123,0.5196,76.04,0.85,0.4725,79.5,0.88
123,0.5154,76.34,0.85,0.471,79.7,0.88
123,0.5197,76.38,0.85,0.4727,79.2,0.88
123,0.5156,76.31,0.85,0.4706,79.4,0.88
123,0.5127,76.44,0.85,0.4709,79.2,0.88
123,0.5141,76.29,0.85,0.4697,79.2,0.88
123,0.5125,76.35,0.85,0.4704,79.4,0.88
123,0.5148,76.72,0.85,0.4713,79.1,0.88
123,0.508,76.41,0.85,0.4694,79.6,0.88
123,0.5083,76.51,0.85,0.4705,79.4,0.88
123,0.511,76.36,0.85,0.4697,79.5,0.88
123,0.5107,76.16,0.85,0.4699,79.6,0.88
123,0.5082,76.65,0.85,0.47,79.7,0.88
123,0.505,76.51,0.85,0.4685,79.7,0.88
123,0.5078,76.61,0.85,0.4697,79.9,0.88
123,0.5118,76.08,0.85,0.4701,79.7,0.88
123,0.5059,76.67,0.85,0.4699,79.6,0.88
123,0.5069,76.35,0.85,0.4687,79.7,0.88
123,0.506,76.38,0.85,0.4686,79.7,0.88
123,0.5052,76.55,0.85,0.4681,79.5,0.88
123,0.5,76.91,0.86,0.4685,79.8,0.88
123,0.4995,77.1,0.86,0.4674,79.8,0.88
123,0.5027,77.34,0.86,0.4683,79.5,0.88
123,0.5012,76.76,0.86,0.4693,79.7,0.88
123,0.5024,76.88,0.86,0.4676,79.4,0.88
123,0.502,76.59,0.86,0.4668,79.4,0.88
123,0.4986,76.44,0.86,0.4669,79.5,0.88
123,0.5015,76.56,0.86,0.4687,79.6,0.88
123,0.4976,76.75,0.86,0.4684,79.6,0.88
123,0.4974,77.09,0.86,0.4675,79.4,0.88
123,0.5007,76.94,0.86,0.469,79.6,0.88
123,0.5002,77.08,0.86,0.4687,79.7,0.88
123,0.4962,76.34,0.86,0.4686,79.7,0.88
123,0.4995,76.53,0.86,0.4686,79.7,0.88
123,0.4964,77.08,0.86,0.4686,79.7,0.88
123,0.5,76.65,0.86,0.4685,79.7,0.88
