seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6036,71.86,0.79,0.5234,75.5,0.84
1011,0.5722,73.89,0.82,0.5201,75.8,0.85
1011,0.5598,74.22,0.82,0.5185,75.3,0.85
1011,0.5611,74.17,0.82,0.517,75.6,0.85
1011,0.5539,74.84,0.83,0.5187,75.6,0.85
1011,0.5473,74.47,0.83,0.516,76.0,0.85
1011,0.5463,74.45,0.83,0.5158,76.0,0.85
1011,0.5499,74.2,0.83,0.5168,75.9,0.85
1011,0.5443,75.17,0.83,0.5162,76.5,0.85
1011,0.5442,75.34,0.83,0.5162,76.8,0.85
1011,0.5423,75.47,0.83,0.516,76.7,0.85
1011,0.5421,75.17,0.83,0.5148,76.3,0.85
1011,0.5415,74.97,0.83,0.5149,76.4,0.85
1011,0.5396,74.84,0.83,0.5149,76.4,0.85
1011,0.5393,75.34,0.83,0.5147,76.4,0.85
1011,0.5385,74.55,0.83,0.5145,76.7,0.85
1011,0.5344,75.89,0.84,0.5149,76.6,0.85
1011,0.5299,75.91,0.84,0.514,76.6,0.85
1011,0.5363,75.15,0.84,0.5151,76.4,0.85
1011,0.5304,75.65,0.84,0.5143,76.3,0.85
1011,0.533,75.6,0.84,0.5147,76.2,0.85
1011,0.5299,75.62,0.84,0.514,76.4,0.85
1011,0.5284,75.72,0.84,0.5134,76.4,0.85
1011,0.531,75.25,0.84,0.5135,76.3,0.85
1011,0.5303,75.85,0.84,0.5138,76.3,0.85
1011,0.5291,75.91,0.84,0.5143,76.3,0.85
1011,0.5269,75.5,0.84,0.5133,76.3,0.85
1011,0.5261,76.0,0.84,0.5136,76.4,0.85
1011,0.5293,75.55,0.84,0.5146,76.5,0.85
1011,0.5294,75.53,0.84,0.5144,76.3,0.85
1011,0.5289,75.62,0.84,0.5139,76.3,0.85
1011,0.5273,75.75,0.84,0.5135,76.2,0.85
1011,0.526,76.21,0.84,0.5135,76.5,0.85
1011,0.5261,75.75,0.84,0.5135,76.5,0.85
1011,0.5236,75.71,0.84,0.5135,76.6,0.85
1011,0.5266,75.42,0.84,0.5134,76.4,0.85
1011,0.5282,76.04,0.84,0.5134,76.5,0.85
