seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6441,68.11,0.74,0.5387,74.8,0.85
42,0.59,73.11,0.8,0.5229,75.5,0.85
42,0.5774,73.83,0.81,0.5185,76.0,0.85
42,0.5828,73.08,0.8,0.5191,75.6,0.85
42,0.5674,74.11,0.82,0.517,75.2,0.85
42,0.5692,74.34,0.81,0.516,75.6,0.85
42,0.5643,74.06,0.81,0.5156,75.5,0.85
42,0.5628,74.28,0.82,0.5153,75.5,0.85
42,0.5614,74.56,0.82,0.5134,75.3,0.85
42,0.5553,75.04,0.82,0.511,75.3,0.85
42,0.5547,74.96,0.82,0.5116,75.2,0.85
42,0.5514,74.91,0.82,0.5107,75.3,0.85
42,0.5474,74.76,0.83,0.5095,75.3,0.85
42,0.5448,74.79,0.83,0.5081,75.2,0.85
42,0.5469,74.79,0.83,0.5103,75.2,0.85
42,0.5495,74.97,0.83,0.5115,75.1,0.85
42,0.5482,74.97,0.83,0.5103,75.0,0.85
42,0.5419,75.2,0.83,0.511,75.2,0.85
42,0.5441,75.1,0.83,0.5109,75.2,0.85
42,0.5423,75.34,0.83,0.511,75.3,0.85
42,0.5409,75.1,0.83,0.5109,75.3,0.85
42,0.5424,75.25,0.83,0.5109,75.3,0.85
42,0.5408,75.38,0.83,0.5108,75.3,0.85
42,0.5407,75.15,0.83,0.5106,75.3,0.85
