seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6412,67.7,0.74,0.5342,77.2,0.84
1011,0.5622,74.92,0.83,0.5271,77.6,0.85
1011,0.5632,75.03,0.83,0.5235,77.7,0.85
1011,0.5538,75.5,0.83,0.5205,77.8,0.85
1011,0.5509,75.61,0.83,0.518,77.6,0.85
1011,0.5471,75.7,0.83,0.5155,77.3,0.85
1011,0.546,75.25,0.83,0.5142,77.2,0.85
1011,0.5407,75.67,0.84,0.5124,77.1,0.85
1011,0.5382,75.42,0.84,0.511,77.0,0.85
1011,0.537,75.38,0.84,0.5097,77.2,0.85
1011,0.5388,75.46,0.84,0.5092,77.0,0.85
1011,0.5338,75.6,0.84,0.5076,76.9,0.85
1011,0.5309,75.44,0.84,0.506,77.1,0.86
1011,0.5297,75.61,0.84,0.5065,76.6,0.86
1011,0.5298,75.69,0.84,0.5055,77.1,0.86
1011,0.527,76.24,0.84,0.5049,76.9,0.86
1011,0.5232,76.33,0.85,0.5037,76.8,0.86
1011,0.5285,76.11,0.84,0.5045,76.9,0.86
1011,0.5232,76.55,0.85,0.5035,76.8,0.86
1011,0.524,75.8,0.84,0.5033,77.0,0.86
1011,0.5241,76.01,0.84,0.5029,77.1,0.86
1011,0.5212,75.49,0.84,0.5023,76.9,0.86
1011,0.5233,75.61,0.84,0.5015,76.9,0.86
1011,0.5234,76.34,0.84,0.5017,77.0,0.86
1011,0.5233,75.33,0.84,0.5022,77.2,0.86
1011,0.5197,76.05,0.85,0.5019,77.2,0.86
1011,0.5183,76.14,0.85,0.5009,76.7,0.86
1011,0.5205,76.11,0.85,0.5012,77.0,0.86
1011,0.5167,76.38,0.85,0.5012,77.1,0.86
1011,0.5186,75.89,0.85,0.4999,76.9,0.86
1011,0.5139,75.9,0.85,0.5005,76.9,0.86
1011,0.5193,75.67,0.85,0.5008,77.1,0.86
1011,0.5196,75.65,0.84,0.5001,77.1,0.86
1011,0.5166,76.2,0.85,0.4999,77.0,0.86
1011,0.5182,75.44,0.84,0.5003,77.0,0.86
1011,0.5169,76.16,0.85,0.4998,77.0,0.86
1011,0.5165,76.22,0.85,0.5001,76.7,0.86
1011,0.507,76.46,0.85,0.4995,76.5,0.86
1011,0.5128,76.14,0.85,0.4996,76.8,0.86
1011,0.5121,75.74,0.85,0.4995,76.6,0.86
1011,0.511,76.8,0.85,0.4996,76.8,0.86
1011,0.5155,75.72,0.85,0.4995,76.9,0.86
1011,0.5148,76.26,0.85,0.4998,77.1,0.86
1011,0.511,76.33,0.85,0.4985,77.0,0.86
1011,0.5141,75.85,0.85,0.499,77.4,0.86
1011,0.5134,76.24,0.85,0.4992,77.3,0.86
1011,0.5133,75.99,0.85,0.4995,77.1,0.86
1011,0.5109,76.61,0.85,0.4986,77.0,0.86
1011,0.5107,76.86,0.85,0.4984,77.3,0.86
1011,0.5138,75.62,0.85,0.4984,77.3,0.86
1011,0.5114,75.91,0.85,0.4981,77.1,0.86
1011,0.5091,76.1,0.85,0.4984,77.6,0.86
1011,0.5091,76.4,0.85,0.4984,77.3,0.86
1011,0.5127,76.33,0.85,0.4975,77.4,0.86
1011,0.5082,76.45,0.85,0.4978,77.1,0.86
1011,0.5039,76.79,0.86,0.4978,77.1,0.86
1011,0.51,76.21,0.85,0.4979,77.1,0.86
1011,0.5081,76.56,0.85,0.4979,77.2,0.86
1011,0.5102,76.09,0.85,0.4986,77.1,0.86
1011,0.5057,76.71,0.85,0.498,77.2,0.86
1011,0.5066,76.86,0.85,0.4979,77.1,0.86
1011,0.507,76.35,0.85,0.4979,77.1,0.86
1011,0.5106,76.25,0.85,0.498,77.1,0.86
1011,0.5055,76.94,0.85,0.498,77.1,0.86
