seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6484,67.9,0.68,0.5617,74.2,0.75
456,0.5834,74.79,0.75,0.5497,75.2,0.76
456,0.5773,75.36,0.75,0.5454,75.7,0.76
456,0.5684,75.71,0.76,0.5421,75.7,0.76
456,0.5621,75.46,0.75,0.54,75.8,0.77
456,0.5575,75.54,0.76,0.5372,75.9,0.77
456,0.5557,75.75,0.76,0.5354,75.8,0.77
456,0.5519,75.86,0.76,0.5342,75.9,0.77
456,0.5457,76.34,0.76,0.5323,75.8,0.77
456,0.5479,76.04,0.76,0.531,75.7,0.76
456,0.5457,75.79,0.76,0.5297,75.8,0.77
456,0.5428,76.47,0.76,0.5285,75.7,0.76
456,0.5432,75.44,0.75,0.5278,75.5,0.76
456,0.5414,76.16,0.76,0.527,75.3,0.76
456,0.5413,75.94,0.76,0.5261,75.5,0.76
456,0.539,76.16,0.76,0.5256,75.5,0.76
456,0.542,75.94,0.76,0.5254,75.8,0.77
456,0.5399,76.15,0.76,0.5243,75.7,0.76
456,0.5397,75.69,0.76,0.5237,75.7,0.76
456,0.5343,76.44,0.76,0.5231,75.7,0.76
456,0.5392,76.1,0.76,0.5233,75.7,0.76
456,0.5332,76.17,0.76,0.5224,75.9,0.77
456,0.5372,75.89,0.76,0.5228,75.7,0.76
456,0.5316,76.66,0.77,0.5215,75.7,0.76
456,0.5337,76.12,0.76,0.5216,75.7,0.76
456,0.5345,76.41,0.76,0.5211,75.7,0.76
456,0.5343,75.96,0.76,0.5206,75.7,0.76
456,0.5327,76.24,0.76,0.5206,75.7,0.76
456,0.5324,76.16,0.76,0.5203,75.5,0.76
456,0.524,76.46,0.76,0.5192,75.6,0.76
456,0.533,76.69,0.77,0.5191,75.5,0.76
456,0.5331,76.08,0.76,0.519,75.5,0.76
456,0.531,76.64,0.77,0.519,75.5,0.76
456,0.5335,75.72,0.76,0.5188,75.4,0.76
456,0.5315,76.5,0.77,0.5188,75.5,0.76
456,0.5335,76.25,0.76,0.5189,75.4,0.76
456,0.5263,76.41,0.76,0.5181,75.5,0.76
456,0.5324,76.04,0.76,0.5186,75.4,0.76
456,0.5279,76.16,0.76,0.5183,75.5,0.76
456,0.5286,76.49,0.77,0.518,75.5,0.76
456,0.5301,76.24,0.76,0.518,75.5,0.76
456,0.5282,76.54,0.77,0.5178,75.4,0.76
456,0.5261,76.4,0.76,0.5176,75.5,0.76
456,0.5288,76.36,0.76,0.5181,75.5,0.76
456,0.526,76.39,0.76,0.5174,75.6,0.76
456,0.5292,75.95,0.76,0.5169,75.3,0.76
456,0.5254,76.75,0.77,0.5164,75.3,0.76
456,0.527,76.54,0.77,0.5162,75.5,0.76
456,0.5236,76.15,0.76,0.5157,75.5,0.76
456,0.5242,76.56,0.77,0.5155,75.7,0.76
456,0.5258,76.28,0.76,0.5154,75.8,0.77
456,0.5277,76.4,0.76,0.5153,75.7,0.76
456,0.5245,75.95,0.76,0.5155,75.2,0.76
456,0.5235,76.42,0.76,0.5148,75.4,0.76
456,0.5222,76.29,0.76,0.5146,75.2,0.76
456,0.5258,76.66,0.77,0.5149,75.3,0.76
456,0.5231,77.04,0.77,0.5148,75.3,0.76
456,0.5222,76.7,0.77,0.5143,75.4,0.76
456,0.5235,76.25,0.76,0.514,75.5,0.76
456,0.5219,76.34,0.76,0.5139,75.4,0.76
456,0.5222,76.16,0.76,0.5133,75.3,0.76
456,0.5214,76.24,0.76,0.513,75.3,0.76
456,0.5215,75.96,0.76,0.5129,75.4,0.76
456,0.521,76.06,0.76,0.5123,75.4,0.76
456,0.5193,76.56,0.77,0.5121,75.3,0.76
456,0.5205,76.35,0.76,0.5121,75.3,0.76
456,0.5181,76.42,0.76,0.5116,75.3,0.76
456,0.5198,76.01,0.76,0.5116,75.3,0.76
456,0.5216,76.31,0.76,0.5114,75.2,0.76
456,0.5211,76.06,0.76,0.5117,75.3,0.76
456,0.519,77.05,0.77,0.5116,75.3,0.76
456,0.5203,76.3,0.76,0.5111,75.2,0.76
456,0.5174,76.88,0.77,0.5111,75.2,0.76
456,0.5168,76.56,0.77,0.5104,75.3,0.76
456,0.5174,76.7,0.77,0.5103,75.2,0.76
456,0.5172,76.12,0.76,0.5098,75.3,0.76
456,0.5167,76.59,0.77,0.5098,75.3,0.76
456,0.5176,76.59,0.77,0.5099,75.2,0.76
456,0.5211,76.24,0.76,0.5093,75.3,0.76
456,0.5176,76.75,0.77,0.5093,75.1,0.76
456,0.5177,76.41,0.76,0.5092,75.1,0.76
456,0.5152,76.89,0.77,0.5092,75.1,0.76
456,0.5156,76.61,0.77,0.5091,75.2,0.76
456,0.515,76.51,0.77,0.5084,75.0,0.76
456,0.5125,76.97,0.77,0.5084,75.1,0.76
456,0.5174,76.49,0.76,0.5083,75.1,0.76
456,0.5166,76.72,0.77,0.5081,75.1,0.76
456,0.5155,76.35,0.76,0.5079,75.2,0.76
456,0.5147,76.51,0.77,0.5079,75.1,0.76
456,0.516,76.96,0.77,0.5075,75.0,0.76
456,0.5154,76.6,0.77,0.5075,75.1,0.76
456,0.5176,76.39,0.76,0.5076,75.0,0.76
456,0.5167,76.34,0.76,0.5075,75.1,0.76
456,0.5159,75.89,0.76,0.5069,75.1,0.76
456,0.5208,76.05,0.76,0.507,75.0,0.76
456,0.5171,76.97,0.77,0.5072,75.1,0.76
456,0.5185,75.78,0.76,0.507,75.1,0.76
456,0.5131,76.79,0.77,0.5064,75.1,0.76
456,0.511,76.33,0.76,0.5059,75.1,0.76
456,0.5164,76.26,0.76,0.5061,75.1,0.76
