seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.651,67.49,0.67,0.5247,74.1,0.74
42,0.6075,73.03,0.73,0.5215,74.6,0.75
42,0.5918,73.04,0.73,0.5179,74.8,0.75
42,0.5783,73.46,0.73,0.5141,74.6,0.75
42,0.5738,74.22,0.74,0.5127,74.7,0.75
42,0.5763,73.79,0.74,0.5133,74.7,0.75
42,0.5716,73.85,0.74,0.513,74.6,0.75
42,0.5711,73.51,0.74,0.5106,74.7,0.75
42,0.5678,73.24,0.73,0.5121,74.9,0.75
42,0.5665,73.94,0.74,0.5132,74.9,0.75
42,0.5652,74.31,0.74,0.5128,74.8,0.75
42,0.5682,73.84,0.74,0.5118,74.8,0.75
42,0.5651,73.74,0.74,0.5113,74.8,0.75
42,0.5597,74.55,0.75,0.5098,75.1,0.75
42,0.5606,74.29,0.74,0.5115,74.8,0.75
42,0.5665,73.04,0.73,0.5127,74.9,0.75
42,0.5592,74.29,0.74,0.5112,74.9,0.75
42,0.5568,74.24,0.74,0.5093,75.0,0.75
42,0.5627,74.08,0.74,0.5111,74.7,0.75
42,0.5627,73.66,0.74,0.5139,74.8,0.75
42,0.5578,73.76,0.74,0.5102,74.9,0.75
42,0.5639,73.83,0.74,0.512,74.8,0.75
42,0.5587,73.72,0.74,0.511,74.9,0.75
42,0.5555,74.75,0.75,0.5093,74.9,0.75
42,0.554,73.76,0.74,0.5093,74.8,0.75
42,0.5554,73.72,0.74,0.5092,74.8,0.75
42,0.5565,74.31,0.74,0.5092,74.8,0.75
42,0.5581,73.94,0.74,0.5094,74.8,0.75
