seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.67,64.19,0.64,0.5608,72.9,0.73
789,0.5822,73.17,0.73,0.5331,73.2,0.73
789,0.5658,74.35,0.74,0.5241,74.1,0.74
789,0.5587,75.0,0.75,0.5214,74.5,0.75
789,0.5513,74.94,0.75,0.517,74.7,0.75
789,0.5514,74.66,0.75,0.5152,74.7,0.75
789,0.5433,75.85,0.76,0.513,74.7,0.75
789,0.5423,75.15,0.75,0.5118,74.6,0.75
789,0.5434,75.36,0.75,0.51,74.8,0.75
789,0.5388,75.56,0.76,0.5098,75.2,0.75
789,0.5385,75.67,0.76,0.5076,75.2,0.75
789,0.5374,75.29,0.75,0.5061,75.4,0.76
789,0.5359,75.47,0.76,0.5052,75.6,0.76
789,0.5349,75.51,0.76,0.5044,75.5,0.76
789,0.532,75.92,0.76,0.5044,75.5,0.76
789,0.5358,75.66,0.76,0.506,76.0,0.76
789,0.5341,75.39,0.75,0.5039,75.7,0.76
789,0.5295,75.47,0.76,0.5034,75.9,0.76
789,0.5291,75.95,0.76,0.5018,75.8,0.76
789,0.5299,75.59,0.76,0.5013,75.9,0.76
789,0.5265,75.65,0.76,0.5013,75.7,0.76
789,0.5255,76.16,0.76,0.5003,75.7,0.76
789,0.5233,75.81,0.76,0.5018,75.7,0.76
789,0.5254,76.16,0.76,0.5017,75.9,0.76
789,0.5232,76.64,0.77,0.5009,75.9,0.76
789,0.5263,76.2,0.76,0.5015,75.8,0.76
789,0.5259,75.86,0.76,0.5008,75.9,0.76
789,0.5259,76.01,0.76,0.4993,76.1,0.76
789,0.5221,75.9,0.76,0.4996,76.1,0.76
789,0.5249,75.9,0.76,0.4996,76.1,0.76
789,0.5203,76.8,0.77,0.5002,76.1,0.76
789,0.5229,75.9,0.76,0.5005,76.1,0.76
789,0.5237,75.62,0.76,0.5003,76.1,0.76
789,0.5239,76.11,0.76,0.5006,76.2,0.76
789,0.5225,75.95,0.76,0.5003,76.2,0.76
789,0.522,75.8,0.76,0.5004,76.2,0.76
789,0.5238,76.03,0.76,0.5002,76.2,0.76
789,0.5196,76.58,0.77,0.4999,76.3,0.77
