seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.611,72.12,0.72,0.5091,75.9,0.76
789,0.5679,75.61,0.76,0.5024,75.9,0.76
789,0.5571,75.92,0.76,0.5001,76.0,0.76
789,0.5508,75.64,0.76,0.4983,76.1,0.77
789,0.5456,76.05,0.76,0.4958,76.2,0.77
789,0.544,75.66,0.76,0.4951,76.1,0.77
789,0.5389,76.39,0.76,0.4951,76.3,0.77
789,0.536,76.34,0.76,0.4938,76.2,0.77
789,0.5359,76.47,0.77,0.4935,76.2,0.77
789,0.5363,76.5,0.77,0.4938,76.2,0.77
789,0.5307,76.42,0.76,0.4951,76.1,0.77
789,0.5319,75.79,0.76,0.4936,76.1,0.77
789,0.5303,75.86,0.76,0.4941,76.1,0.77
789,0.53,76.14,0.76,0.4933,75.9,0.76
789,0.5319,75.85,0.76,0.4938,75.9,0.76
789,0.5324,76.54,0.77,0.4935,75.8,0.76
789,0.5238,76.17,0.76,0.4935,75.9,0.76
789,0.5258,75.96,0.76,0.4921,75.8,0.76
789,0.5243,76.49,0.77,0.4923,75.5,0.76
789,0.5246,76.33,0.76,0.4927,75.7,0.76
789,0.5227,76.9,0.77,0.4926,75.7,0.76
789,0.5252,75.83,0.76,0.4922,75.8,0.76
789,0.525,76.72,0.77,0.4934,75.8,0.76
789,0.5208,76.33,0.76,0.4928,75.8,0.76
789,0.5199,76.78,0.77,0.4928,75.8,0.76
789,0.519,76.99,0.77,0.4927,75.9,0.76
789,0.5197,76.7,0.77,0.4926,75.9,0.76
789,0.5267,76.3,0.76,0.4929,75.9,0.76
