seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7147,57.34,0.57,0.6198,71.7,0.72
1011,0.6284,70.08,0.7,0.5996,72.8,0.73
1011,0.6131,71.49,0.72,0.5951,72.8,0.73
1011,0.6068,72.21,0.72,0.5922,73.0,0.73
1011,0.5974,72.8,0.73,0.59,73.0,0.73
1011,0.5951,72.92,0.73,0.5878,73.0,0.73
1011,0.5952,73.05,0.73,0.5863,72.9,0.73
1011,0.5883,73.2,0.73,0.5853,73.1,0.73
1011,0.5926,73.42,0.73,0.5838,73.0,0.73
1011,0.5859,73.15,0.73,0.583,73.0,0.73
1011,0.5855,72.78,0.73,0.5815,73.1,0.73
1011,0.5848,72.86,0.73,0.5807,73.1,0.73
1011,0.5831,72.47,0.73,0.5801,73.3,0.74
1011,0.5851,72.92,0.73,0.5792,73.3,0.74
1011,0.5809,73.15,0.73,0.5784,73.4,0.74
1011,0.58,73.29,0.73,0.5776,73.5,0.74
1011,0.5785,73.15,0.73,0.5771,73.5,0.74
1011,0.5787,72.9,0.73,0.5765,73.5,0.74
1011,0.578,73.16,0.73,0.5761,73.5,0.74
1011,0.577,73.45,0.73,0.5755,73.5,0.74
1011,0.5772,73.44,0.73,0.5751,73.5,0.74
1011,0.5752,73.61,0.74,0.5748,73.4,0.74
1011,0.5727,72.9,0.73,0.5743,73.6,0.74
1011,0.5711,73.35,0.73,0.5739,73.5,0.74
1011,0.5737,73.29,0.73,0.5731,73.5,0.74
1011,0.5701,73.64,0.74,0.5725,73.6,0.74
1011,0.5672,73.5,0.74,0.5721,73.7,0.74
1011,0.5689,73.89,0.74,0.5717,73.9,0.74
1011,0.5716,73.4,0.73,0.5714,73.7,0.74
1011,0.5677,73.08,0.73,0.5713,73.8,0.74
1011,0.5678,73.61,0.74,0.571,73.8,0.74
1011,0.5659,73.5,0.74,0.5706,73.7,0.74
1011,0.5667,73.29,0.73,0.5703,73.8,0.74
1011,0.5697,73.62,0.74,0.5698,73.9,0.74
1011,0.565,73.39,0.73,0.5692,73.8,0.74
1011,0.5655,74.1,0.74,0.5687,73.8,0.74
1011,0.5632,73.79,0.74,0.5682,73.9,0.74
1011,0.5614,73.67,0.74,0.5683,73.9,0.74
1011,0.5653,73.76,0.74,0.5677,73.9,0.74
1011,0.5633,73.62,0.74,0.5672,73.8,0.74
1011,0.5636,73.94,0.74,0.5664,73.8,0.74
1011,0.5644,73.49,0.74,0.566,73.8,0.74
1011,0.5585,74.17,0.74,0.5659,73.8,0.74
1011,0.5628,73.65,0.74,0.5657,73.7,0.74
1011,0.5603,73.75,0.74,0.5652,73.6,0.74
1011,0.5596,73.95,0.74,0.565,73.6,0.74
1011,0.562,73.56,0.74,0.565,73.4,0.74
1011,0.5597,73.81,0.74,0.5645,73.4,0.74
1011,0.5582,73.61,0.74,0.5643,73.4,0.74
1011,0.5593,73.79,0.74,0.5639,73.5,0.74
1011,0.5606,73.62,0.74,0.5637,73.5,0.74
1011,0.5577,73.91,0.74,0.5631,73.8,0.74
1011,0.5569,73.72,0.74,0.5629,73.6,0.74
1011,0.5565,73.74,0.74,0.5628,73.6,0.74
1011,0.5567,74.26,0.74,0.5626,73.4,0.74
1011,0.5549,73.8,0.74,0.5622,73.4,0.74
1011,0.5548,73.83,0.74,0.562,73.2,0.73
1011,0.5561,73.92,0.74,0.5616,73.3,0.73
1011,0.5519,74.39,0.74,0.5612,73.2,0.73
1011,0.55,74.22,0.74,0.5608,73.2,0.73
1011,0.5533,74.16,0.74,0.5605,73.3,0.73
1011,0.5539,74.45,0.74,0.5601,73.1,0.73
1011,0.5513,74.09,0.74,0.5598,73.0,0.73
1011,0.547,74.34,0.74,0.5594,72.8,0.73
1011,0.5518,74.05,0.74,0.559,73.0,0.73
1011,0.5463,74.59,0.75,0.5587,73.0,0.73
1011,0.5516,73.71,0.74,0.5584,72.9,0.73
1011,0.5471,74.16,0.74,0.5582,72.9,0.73
1011,0.5462,74.46,0.74,0.5583,73.1,0.73
1011,0.5508,73.94,0.74,0.558,73.1,0.73
1011,0.5458,74.44,0.74,0.5576,72.9,0.73
1011,0.5474,73.75,0.74,0.5572,72.8,0.73
1011,0.547,74.15,0.74,0.5569,72.7,0.73
1011,0.5481,74.15,0.74,0.5564,72.7,0.73
1011,0.547,74.2,0.74,0.556,72.6,0.73
1011,0.5466,74.28,0.74,0.5559,72.6,0.73
1011,0.5435,74.55,0.75,0.5559,72.8,0.73
1011,0.5412,74.86,0.75,0.5556,72.8,0.73
1011,0.5454,74.35,0.74,0.5553,72.8,0.73
1011,0.5461,74.0,0.74,0.555,72.6,0.73
1011,0.5463,73.99,0.74,0.5549,72.8,0.73
1011,0.5443,74.45,0.74,0.5545,72.5,0.73
1011,0.5426,74.3,0.74,0.5544,72.5,0.73
1011,0.5436,74.25,0.74,0.5543,72.6,0.73
1011,0.5407,74.41,0.74,0.554,72.5,0.73
1011,0.5409,74.29,0.74,0.5537,72.5,0.73
1011,0.5391,74.34,0.74,0.5534,72.4,0.72
1011,0.5418,74.22,0.74,0.5532,72.4,0.72
1011,0.5397,74.51,0.75,0.5532,72.6,0.73
1011,0.5421,74.58,0.75,0.5527,72.6,0.73
1011,0.5402,74.55,0.75,0.5525,72.4,0.72
1011,0.5391,74.25,0.74,0.5524,72.5,0.73
1011,0.5394,74.55,0.75,0.5523,72.4,0.72
1011,0.5356,74.91,0.75,0.5522,72.4,0.72
1011,0.5365,74.67,0.75,0.5519,72.4,0.72
1011,0.5348,75.31,0.75,0.5515,72.4,0.72
1011,0.5365,74.31,0.74,0.5514,72.3,0.72
1011,0.5388,73.7,0.74,0.5512,72.6,0.73
1011,0.5378,74.49,0.75,0.5509,72.4,0.72
1011,0.5343,74.74,0.75,0.5504,72.5,0.73
