seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6139,69.51,0.7,0.4909,77.3,0.77
123,0.5597,74.44,0.74,0.4855,77.8,0.78
123,0.5459,75.17,0.75,0.4813,77.9,0.78
123,0.5413,75.19,0.75,0.4813,77.9,0.78
123,0.5445,75.65,0.76,0.48,78.1,0.78
123,0.537,75.69,0.76,0.4793,78.3,0.78
123,0.5371,75.28,0.75,0.4802,78.1,0.78
123,0.5305,75.65,0.76,0.4769,78.0,0.78
123,0.5277,76.04,0.76,0.4787,78.1,0.78
123,0.5306,76.05,0.76,0.4783,78.2,0.78
123,0.529,75.85,0.76,0.4781,78.3,0.78
123,0.5235,75.7,0.76,0.4757,78.2,0.78
123,0.522,76.29,0.76,0.476,78.3,0.78
123,0.524,76.1,0.76,0.4775,78.4,0.78
123,0.5213,76.58,0.77,0.4753,78.3,0.78
123,0.5173,75.99,0.76,0.476,78.4,0.78
123,0.5203,75.89,0.76,0.4759,78.4,0.78
123,0.5181,76.35,0.76,0.475,78.4,0.78
123,0.5171,76.85,0.77,0.4757,78.3,0.78
123,0.5198,76.39,0.76,0.4773,78.4,0.78
123,0.5184,76.25,0.76,0.4764,78.6,0.79
123,0.5168,76.04,0.76,0.4752,78.6,0.79
123,0.5179,76.9,0.77,0.4763,78.3,0.78
123,0.5178,75.92,0.76,0.4742,78.5,0.78
123,0.5128,76.4,0.76,0.4746,78.3,0.78
123,0.5105,76.67,0.77,0.4737,78.2,0.78
123,0.5131,76.34,0.76,0.4728,78.2,0.78
123,0.5145,76.0,0.76,0.4737,78.3,0.78
123,0.5152,76.44,0.76,0.4743,78.2,0.78
123,0.5122,76.6,0.77,0.4719,78.4,0.78
123,0.5163,76.36,0.76,0.4749,78.4,0.78
123,0.5095,76.8,0.77,0.4753,78.3,0.78
123,0.5097,76.44,0.76,0.4725,78.4,0.78
123,0.5109,76.38,0.76,0.4755,78.3,0.78
123,0.5111,76.56,0.77,0.4745,78.5,0.78
123,0.5149,76.35,0.76,0.476,78.5,0.78
123,0.5078,76.79,0.77,0.4754,78.5,0.78
123,0.5092,76.39,0.76,0.4751,78.5,0.78
123,0.505,76.83,0.77,0.4746,78.4,0.78
123,0.5048,76.89,0.77,0.4742,78.4,0.78
