seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.608,70.8,0.71,0.5473,73.5,0.74
1011,0.574,74.12,0.74,0.5366,75.0,0.75
1011,0.5699,74.94,0.75,0.5309,75.8,0.76
1011,0.5552,75.14,0.75,0.5265,75.8,0.76
1011,0.5517,74.92,0.75,0.524,76.2,0.76
1011,0.5472,75.84,0.76,0.5221,76.0,0.76
1011,0.5469,75.04,0.75,0.521,76.3,0.76
1011,0.5424,75.51,0.76,0.519,76.5,0.77
1011,0.5449,74.88,0.75,0.5175,76.6,0.77
1011,0.5354,75.97,0.76,0.5157,76.7,0.77
1011,0.5373,75.22,0.75,0.5143,76.8,0.77
1011,0.5366,75.56,0.76,0.5138,77.2,0.77
1011,0.5346,75.79,0.76,0.5123,77.2,0.77
1011,0.5342,75.35,0.75,0.5111,77.2,0.77
1011,0.5348,75.76,0.76,0.5103,77.4,0.78
1011,0.5276,76.34,0.76,0.5094,77.4,0.78
1011,0.5266,75.46,0.75,0.5085,77.5,0.78
1011,0.5293,75.71,0.76,0.5079,77.5,0.78
1011,0.526,75.96,0.76,0.5071,77.8,0.78
1011,0.5259,75.47,0.76,0.5067,77.9,0.78
1011,0.5234,76.12,0.76,0.5058,77.9,0.78
1011,0.5241,76.19,0.76,0.5053,78.1,0.78
1011,0.5243,75.88,0.76,0.5048,78.0,0.78
1011,0.5233,75.97,0.76,0.5044,77.9,0.78
1011,0.5248,75.79,0.76,0.5041,77.7,0.78
1011,0.5217,75.88,0.76,0.5035,77.6,0.78
1011,0.5226,75.78,0.76,0.5034,77.5,0.78
1011,0.5187,76.22,0.76,0.5029,77.4,0.77
1011,0.5161,76.19,0.76,0.5023,77.4,0.77
1011,0.5219,75.74,0.76,0.5022,77.2,0.77
1011,0.5178,76.35,0.76,0.5019,77.2,0.77
1011,0.5207,76.1,0.76,0.5021,77.2,0.77
1011,0.513,76.21,0.76,0.5015,77.4,0.77
1011,0.5153,76.35,0.76,0.5014,77.3,0.77
1011,0.5142,76.11,0.76,0.5007,77.3,0.77
1011,0.5128,76.26,0.76,0.5004,77.3,0.77
1011,0.5113,76.35,0.76,0.5002,77.2,0.77
1011,0.5135,76.09,0.76,0.5004,77.0,0.77
1011,0.5144,76.31,0.76,0.5001,77.1,0.77
1011,0.5137,76.21,0.76,0.4998,76.9,0.77
1011,0.5129,76.26,0.76,0.4994,77.0,0.77
1011,0.5133,76.12,0.76,0.4996,77.0,0.77
1011,0.511,76.26,0.76,0.4989,77.1,0.77
1011,0.5132,76.14,0.76,0.4991,77.0,0.77
1011,0.5113,76.55,0.77,0.4989,77.1,0.77
1011,0.5095,76.2,0.76,0.4985,77.1,0.77
1011,0.5133,75.89,0.76,0.4988,77.2,0.77
1011,0.5122,76.67,0.77,0.4983,77.1,0.77
1011,0.5064,76.39,0.76,0.498,77.0,0.77
1011,0.5104,75.71,0.76,0.4978,76.9,0.77
1011,0.5084,76.75,0.77,0.4977,76.7,0.77
1011,0.5058,76.58,0.77,0.4973,76.6,0.77
1011,0.5068,76.79,0.77,0.4973,76.6,0.77
1011,0.5067,76.64,0.77,0.4972,76.7,0.77
1011,0.5092,76.53,0.77,0.4969,77.0,0.77
1011,0.5055,76.99,0.77,0.4964,77.1,0.77
1011,0.5063,76.66,0.77,0.4968,77.0,0.77
1011,0.5072,76.51,0.77,0.4967,77.1,0.77
1011,0.5091,76.6,0.77,0.4973,77.1,0.77
1011,0.5061,76.46,0.77,0.4972,77.0,0.77
1011,0.5029,76.36,0.76,0.4963,77.1,0.77
1011,0.5053,76.65,0.77,0.4966,77.2,0.77
1011,0.5062,76.69,0.77,0.4966,77.2,0.77
1011,0.5021,76.96,0.77,0.4966,77.2,0.77
1011,0.5013,76.92,0.77,0.4965,77.2,0.77
1011,0.5052,76.76,0.77,0.4965,77.2,0.77
