seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6103,71.21,0.71,0.5136,76.9,0.77
789,0.5731,74.16,0.74,0.5046,77.0,0.77
789,0.5552,75.51,0.76,0.4989,77.5,0.77
789,0.5546,75.36,0.75,0.4965,77.7,0.78
789,0.5456,75.62,0.76,0.4935,78.1,0.78
789,0.5356,76.09,0.76,0.4903,78.2,0.78
789,0.5349,76.09,0.76,0.4905,78.3,0.78
789,0.5411,74.99,0.75,0.4916,78.4,0.78
789,0.5311,76.08,0.76,0.4902,78.0,0.78
789,0.5323,75.41,0.75,0.4898,77.8,0.78
789,0.5297,75.78,0.76,0.4887,77.9,0.78
789,0.5268,76.62,0.77,0.4878,78.0,0.78
789,0.5274,76.06,0.76,0.4886,77.8,0.78
789,0.5229,76.21,0.76,0.4874,77.5,0.77
789,0.525,76.04,0.76,0.4882,77.5,0.77
789,0.524,76.06,0.76,0.4878,77.7,0.78
789,0.5233,76.21,0.76,0.4881,77.5,0.77
789,0.5214,75.94,0.76,0.4869,77.4,0.77
789,0.5195,75.83,0.76,0.487,77.3,0.77
789,0.5183,75.76,0.76,0.487,77.3,0.77
789,0.5205,76.16,0.76,0.4871,77.5,0.77
789,0.5184,76.51,0.77,0.4848,77.5,0.77
789,0.5135,76.61,0.77,0.4858,77.5,0.77
789,0.5165,76.38,0.76,0.4856,77.5,0.77
789,0.5173,76.14,0.76,0.4865,77.5,0.77
789,0.5151,76.42,0.76,0.4856,77.6,0.78
789,0.5122,76.42,0.76,0.4849,77.6,0.78
789,0.5145,76.39,0.76,0.4853,77.6,0.78
789,0.5152,76.3,0.76,0.4854,77.6,0.78
789,0.514,76.3,0.76,0.4854,77.5,0.77
789,0.5121,76.29,0.76,0.4854,77.5,0.77
789,0.5105,76.22,0.76,0.4852,77.5,0.77
