seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.662,64.69,0.65,0.5763,73.3,0.73
789,0.6124,71.24,0.71,0.5496,74.4,0.74
789,0.5996,72.59,0.73,0.5427,75.0,0.75
789,0.5942,73.36,0.73,0.5392,74.7,0.75
789,0.5967,73.16,0.73,0.5381,75.4,0.75
789,0.5911,73.69,0.74,0.5365,75.4,0.75
789,0.5859,73.55,0.74,0.5341,75.9,0.76
789,0.5847,73.85,0.74,0.5333,76.1,0.76
789,0.5808,74.21,0.74,0.5316,76.3,0.76
789,0.5754,73.58,0.74,0.5299,77.4,0.77
789,0.5801,73.79,0.74,0.5295,77.5,0.78
789,0.5757,74.28,0.74,0.5288,77.6,0.78
789,0.5715,74.35,0.74,0.5274,77.5,0.78
789,0.5748,74.17,0.74,0.5267,77.7,0.78
789,0.5749,73.84,0.74,0.5265,77.6,0.78
789,0.5708,73.53,0.74,0.5253,77.7,0.78
789,0.5684,74.0,0.74,0.5243,77.8,0.78
789,0.5697,74.06,0.74,0.5245,77.8,0.78
789,0.5665,74.56,0.75,0.5236,77.9,0.78
789,0.5673,74.2,0.74,0.5237,77.9,0.78
789,0.5634,74.54,0.75,0.5222,77.9,0.78
789,0.5628,74.33,0.74,0.5214,77.7,0.78
789,0.5658,73.99,0.74,0.5212,77.7,0.78
789,0.5621,74.85,0.75,0.5218,77.5,0.78
789,0.5596,74.61,0.75,0.5202,77.5,0.78
789,0.5602,73.86,0.74,0.519,77.6,0.78
789,0.5605,74.49,0.75,0.5197,77.5,0.78
789,0.5576,74.45,0.74,0.5182,77.5,0.78
789,0.5586,74.45,0.74,0.5186,77.4,0.77
789,0.5559,74.9,0.75,0.5168,77.4,0.77
789,0.5505,74.8,0.75,0.5158,77.4,0.77
789,0.5541,74.9,0.75,0.5163,77.5,0.78
789,0.5532,74.75,0.75,0.5156,77.5,0.78
789,0.5556,74.74,0.75,0.516,77.5,0.78
789,0.5524,74.6,0.75,0.5152,77.6,0.78
789,0.555,74.46,0.75,0.5158,77.7,0.78
789,0.5539,74.41,0.74,0.5146,77.7,0.78
789,0.554,74.51,0.75,0.5151,77.9,0.78
789,0.5507,74.84,0.75,0.515,78.1,0.78
789,0.5478,74.65,0.75,0.5134,78.0,0.78
789,0.5491,74.67,0.75,0.5128,77.9,0.78
789,0.5485,74.47,0.75,0.5131,77.8,0.78
789,0.5442,74.7,0.75,0.5122,77.9,0.78
789,0.544,75.4,0.75,0.5114,78.0,0.78
789,0.5477,74.72,0.75,0.5121,78.0,0.78
789,0.544,75.14,0.75,0.512,77.9,0.78
789,0.5476,74.91,0.75,0.5126,78.0,0.78
789,0.5479,74.88,0.75,0.512,77.9,0.78
789,0.5461,75.45,0.75,0.5122,77.8,0.78
789,0.5448,74.41,0.74,0.5116,77.9,0.78
789,0.5463,74.79,0.75,0.5116,77.9,0.78
789,0.5447,75.01,0.75,0.5117,77.9,0.78
789,0.5462,74.41,0.74,0.5117,77.9,0.78
789,0.5468,75.29,0.75,0.5117,78.0,0.78
