seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.5909,72.67,0.73,0.4885,78.2,0.78
123,0.5472,75.19,0.75,0.486,78.7,0.79
123,0.5431,75.11,0.75,0.4824,78.6,0.79
123,0.5372,76.03,0.76,0.4854,78.6,0.79
123,0.5285,75.89,0.76,0.4793,78.7,0.79
123,0.5323,75.59,0.76,0.4794,78.7,0.79
123,0.5268,75.91,0.76,0.4813,78.2,0.78
123,0.5238,76.14,0.76,0.4796,78.5,0.78
123,0.5235,76.09,0.76,0.4817,78.5,0.78
123,0.5205,76.53,0.77,0.477,78.3,0.78
123,0.5188,76.29,0.76,0.4767,78.2,0.78
123,0.5174,76.79,0.77,0.477,78.4,0.78
123,0.5186,76.19,0.76,0.4785,78.2,0.78
123,0.5167,76.14,0.76,0.4796,78.2,0.78
123,0.5166,76.51,0.77,0.4771,78.2,0.78
123,0.5126,76.6,0.77,0.4774,78.3,0.78
123,0.5144,76.36,0.76,0.4742,78.6,0.79
123,0.5129,76.76,0.77,0.4763,78.3,0.78
123,0.5095,76.62,0.77,0.4772,78.5,0.78
123,0.5145,76.47,0.76,0.4748,78.4,0.78
123,0.5123,76.53,0.77,0.4755,78.4,0.78
123,0.5122,76.65,0.77,0.4768,78.4,0.78
123,0.5105,76.45,0.76,0.4769,78.5,0.78
123,0.5051,76.49,0.77,0.4761,78.4,0.78
123,0.5117,76.3,0.76,0.4758,78.5,0.78
123,0.5047,76.99,0.77,0.4754,78.5,0.78
123,0.5069,76.45,0.76,0.4751,78.5,0.78
