seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6227,69.28,0.69,0.5194,75.8,0.76
789,0.5584,74.95,0.75,0.5066,77.0,0.77
789,0.5454,75.69,0.76,0.4997,77.9,0.78
789,0.5368,75.99,0.76,0.4939,78.0,0.78
789,0.537,75.97,0.76,0.493,78.6,0.79
789,0.5265,75.95,0.76,0.4876,79.0,0.79
789,0.5252,76.51,0.77,0.4864,79.0,0.79
789,0.5234,76.7,0.77,0.4848,79.1,0.79
789,0.5166,76.86,0.77,0.4838,79.3,0.79
789,0.5215,76.54,0.77,0.4834,79.3,0.79
789,0.5177,76.51,0.77,0.4818,79.2,0.79
789,0.5144,77.46,0.77,0.4819,79.2,0.79
789,0.512,76.91,0.77,0.4814,79.1,0.79
789,0.5105,77.36,0.77,0.4793,79.2,0.79
789,0.5139,76.89,0.77,0.4802,78.9,0.79
789,0.507,77.08,0.77,0.48,79.1,0.79
789,0.5079,77.06,0.77,0.4795,79.1,0.79
789,0.5094,77.17,0.77,0.4799,79.0,0.79
789,0.5088,77.46,0.77,0.4798,78.7,0.79
789,0.5049,77.08,0.77,0.4779,79.1,0.79
789,0.5076,76.94,0.77,0.4795,78.9,0.79
789,0.5049,77.11,0.77,0.4777,79.0,0.79
789,0.499,77.24,0.77,0.4772,78.9,0.79
789,0.5039,76.91,0.77,0.4774,78.9,0.79
789,0.5022,77.05,0.77,0.4771,79.3,0.79
789,0.4968,77.53,0.78,0.4759,79.0,0.79
789,0.5011,77.66,0.78,0.4763,79.0,0.79
789,0.4985,77.21,0.77,0.4758,79.0,0.79
789,0.4994,77.12,0.77,0.4752,78.9,0.79
789,0.5017,77.89,0.78,0.4776,79.1,0.79
789,0.4987,76.96,0.77,0.4777,78.8,0.79
789,0.4991,77.1,0.77,0.4763,78.7,0.79
789,0.4992,77.11,0.77,0.4765,78.4,0.78
789,0.497,77.65,0.78,0.4757,78.8,0.79
789,0.4987,77.2,0.77,0.4775,78.8,0.79
789,0.4984,77.2,0.77,0.4774,78.7,0.79
789,0.495,77.7,0.78,0.4771,78.8,0.79
789,0.4939,77.54,0.78,0.4769,78.8,0.79
789,0.4949,77.59,0.78,0.4768,78.7,0.79
