seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.5965,72.03,0.72,0.5136,76.3,0.76
789,0.5596,75.0,0.75,0.5044,77.1,0.77
789,0.5559,75.21,0.75,0.5032,77.1,0.77
789,0.5461,74.97,0.75,0.5004,77.2,0.77
789,0.5437,75.42,0.75,0.4996,77.3,0.77
789,0.5424,75.44,0.75,0.4972,77.3,0.77
789,0.5431,75.25,0.75,0.4987,77.1,0.77
789,0.5354,75.56,0.76,0.4969,77.4,0.77
789,0.5342,75.88,0.76,0.4964,77.5,0.77
789,0.5373,75.5,0.76,0.4949,77.7,0.78
789,0.5322,75.89,0.76,0.4938,77.9,0.78
789,0.5314,76.04,0.76,0.4928,78.1,0.78
789,0.5261,76.04,0.76,0.4919,77.7,0.78
789,0.5261,75.7,0.76,0.4913,78.1,0.78
789,0.5268,75.72,0.76,0.4914,78.0,0.78
789,0.5242,76.12,0.76,0.4898,78.1,0.78
789,0.5236,76.12,0.76,0.4906,78.0,0.78
789,0.5257,75.78,0.76,0.4906,78.4,0.78
789,0.5219,75.89,0.76,0.4909,78.2,0.78
789,0.5211,76.31,0.76,0.4896,78.2,0.78
789,0.5173,75.94,0.76,0.4892,78.2,0.78
789,0.5152,76.76,0.77,0.4889,78.3,0.78
789,0.5227,75.92,0.76,0.4892,78.2,0.78
789,0.5165,75.66,0.76,0.4889,78.3,0.78
789,0.5176,75.81,0.76,0.4879,78.3,0.78
789,0.5181,76.41,0.76,0.4881,78.3,0.78
789,0.5164,76.6,0.77,0.4893,78.3,0.78
789,0.5128,76.11,0.76,0.4874,78.4,0.78
789,0.516,75.96,0.76,0.4872,78.2,0.78
789,0.5085,76.54,0.77,0.4863,78.4,0.78
789,0.5129,76.4,0.76,0.4863,78.4,0.78
789,0.5162,76.33,0.76,0.4867,78.6,0.79
789,0.5088,76.46,0.76,0.4857,78.3,0.78
789,0.5099,76.8,0.77,0.485,78.4,0.78
789,0.5112,76.42,0.76,0.4853,78.6,0.79
789,0.5139,76.3,0.76,0.4865,78.6,0.79
789,0.5077,76.33,0.76,0.4853,78.7,0.79
789,0.5073,76.39,0.76,0.4843,78.7,0.79
789,0.5097,76.51,0.77,0.4846,78.6,0.79
789,0.5069,76.7,0.77,0.4847,78.8,0.79
789,0.5102,76.4,0.76,0.4837,78.5,0.78
789,0.5099,75.9,0.76,0.4844,78.6,0.79
789,0.5051,77.01,0.77,0.4843,78.6,0.79
789,0.5096,76.4,0.76,0.4849,78.7,0.79
789,0.505,77.15,0.77,0.4843,78.6,0.79
789,0.5054,76.35,0.76,0.4838,78.6,0.79
789,0.505,76.99,0.77,0.4832,78.6,0.79
789,0.5049,76.69,0.77,0.4843,78.9,0.79
789,0.5034,76.46,0.76,0.4839,78.8,0.79
789,0.501,77.01,0.77,0.4829,78.8,0.79
789,0.504,76.29,0.76,0.4832,78.7,0.79
789,0.5047,76.8,0.77,0.4829,78.9,0.79
789,0.5013,76.81,0.77,0.4827,78.8,0.79
789,0.5031,77.04,0.77,0.4837,78.7,0.79
789,0.5044,76.45,0.76,0.4832,78.7,0.79
789,0.5039,76.78,0.77,0.4836,78.7,0.79
789,0.5013,76.56,0.77,0.4832,78.6,0.79
789,0.5004,76.78,0.77,0.4834,78.4,0.78
789,0.5051,76.97,0.77,0.4821,78.5,0.78
789,0.5035,76.55,0.77,0.4819,78.5,0.78
789,0.4972,77.01,0.77,0.4812,78.6,0.79
789,0.4995,76.51,0.77,0.4805,78.5,0.78
789,0.5004,76.76,0.77,0.4819,78.5,0.78
789,0.5005,76.9,0.77,0.4816,78.5,0.78
789,0.5012,76.94,0.77,0.4831,78.5,0.78
789,0.4953,76.91,0.77,0.481,78.6,0.79
789,0.5007,77.26,0.77,0.4818,78.8,0.79
789,0.499,77.24,0.77,0.4826,78.8,0.79
789,0.4982,76.85,0.77,0.4826,78.8,0.79
789,0.4977,77.2,0.77,0.4825,78.8,0.79
789,0.4969,76.74,0.77,0.4824,78.8,0.79
789,0.4988,77.24,0.77,0.4824,78.8,0.79
