seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.5932,71.95,0.72,0.5118,76.2,0.76
1011,0.5599,74.16,0.74,0.5068,76.7,0.77
1011,0.5492,74.94,0.75,0.506,76.6,0.77
1011,0.5387,75.17,0.75,0.5035,77.3,0.78
1011,0.535,75.53,0.76,0.5022,77.6,0.78
1011,0.5326,75.85,0.76,0.5005,78.2,0.78
1011,0.5363,75.4,0.75,0.5001,78.0,0.78
1011,0.532,75.9,0.76,0.5,78.3,0.78
1011,0.5276,75.71,0.76,0.4989,78.4,0.78
1011,0.5219,76.17,0.76,0.4972,78.5,0.79
1011,0.5215,76.12,0.76,0.4968,78.7,0.79
1011,0.5212,76.19,0.76,0.494,78.8,0.79
1011,0.5186,76.26,0.76,0.4937,78.6,0.79
1011,0.5184,76.4,0.76,0.4943,78.9,0.79
1011,0.5163,76.29,0.76,0.4923,78.8,0.79
1011,0.5143,76.3,0.76,0.4919,78.8,0.79
1011,0.5128,76.36,0.76,0.4931,78.5,0.79
1011,0.5132,76.42,0.76,0.492,78.4,0.78
1011,0.5107,76.84,0.77,0.4914,78.7,0.79
1011,0.5115,76.62,0.77,0.4898,78.6,0.79
1011,0.5157,76.34,0.76,0.4911,78.6,0.79
1011,0.5064,76.71,0.77,0.4907,78.6,0.79
1011,0.5084,76.62,0.77,0.4899,78.6,0.79
1011,0.5098,76.53,0.77,0.4892,78.6,0.79
1011,0.5077,77.17,0.77,0.4897,78.4,0.78
1011,0.5026,76.5,0.77,0.4891,78.2,0.78
1011,0.5021,77.08,0.77,0.4898,78.3,0.78
1011,0.5054,76.67,0.77,0.4886,78.3,0.78
1011,0.5074,76.72,0.77,0.4891,78.4,0.78
1011,0.5011,77.28,0.77,0.4875,78.5,0.79
1011,0.5055,76.56,0.77,0.4883,78.2,0.78
1011,0.5031,76.9,0.77,0.4871,78.3,0.78
1011,0.5037,77.01,0.77,0.4877,78.3,0.78
1011,0.5044,76.54,0.77,0.4876,78.2,0.78
1011,0.501,77.31,0.77,0.4874,78.0,0.78
1011,0.5001,76.76,0.77,0.4873,78.2,0.78
1011,0.4986,77.06,0.77,0.4872,78.1,0.78
1011,0.5017,76.89,0.77,0.4866,78.3,0.78
1011,0.4979,77.34,0.77,0.4863,78.2,0.78
1011,0.4956,76.96,0.77,0.4853,78.4,0.78
1011,0.4965,76.96,0.77,0.4853,78.3,0.78
1011,0.4933,77.42,0.77,0.4861,77.7,0.78
1011,0.4951,77.2,0.77,0.4853,78.4,0.78
1011,0.4968,76.69,0.77,0.4856,78.3,0.78
1011,0.4985,77.14,0.77,0.4859,78.3,0.78
1011,0.4987,77.12,0.77,0.4849,78.1,0.78
1011,0.4963,77.12,0.77,0.4858,78.4,0.78
1011,0.495,76.76,0.77,0.4854,78.5,0.79
1011,0.4925,77.21,0.77,0.4849,78.7,0.79
1011,0.4964,76.58,0.77,0.4845,78.1,0.78
1011,0.4928,77.1,0.77,0.4846,78.2,0.78
1011,0.4918,77.05,0.77,0.4853,78.1,0.78
1011,0.4965,76.76,0.77,0.4852,78.6,0.79
1011,0.4942,77.14,0.77,0.4853,78.2,0.78
1011,0.4939,77.25,0.77,0.4859,78.4,0.78
1011,0.4949,77.05,0.77,0.4859,78.4,0.78
1011,0.4921,77.39,0.77,0.4856,78.3,0.78
1011,0.4936,77.3,0.77,0.4855,78.3,0.78
1011,0.4907,77.46,0.78,0.4853,78.2,0.78
1011,0.4914,77.29,0.77,0.4852,78.2,0.78
